TOTAL TRIGRAMS: 8816
UNIQUE TRIGRAMS: 8524
1 holy palmers kiss
1 thoroughly artificial manner
1 gray grew pale
1 horribly disappointed yet
1 gestures became absurdly
1 became absurdly artificial
1 over emphasised everything
1 beautiful passage thou
1 passage thou knowest
1 maiden blush bepaint
1 which thou hast
1 thou hast heard
1 schoolgirl who has
1 some second rate
1 second rate professor
1 those wonderful lines
1 wonderful lines although
1 too rash too
1 rash too unadvised
1 too unadvised too
1 unadvised too sudden
1 too sudden too
1 lightning which doth
1 which doth cease
1 lightens sweet good
1 sweet good night
1 good night this
1 night this bud
1 summer's ripening breath
1 ripening breath may
1 breath may prove
1 beauteous flower when
1 flower when next
1 when next we
1 next we meet
1 conveyed no meaning
1 absolutely self contained
1 simply bad art
1 complete failure even
1 common uneducated audience
1 gallery lost their
1 lost their interest
1 dress circle stamped
1 only person unmoved
1 girl herself when
1 henry got up
1 can't act let
1 act let us
1 play through answered
1 hard bitter voice
1 should think miss
1 think miss vane
1 ill interrupted hallward
1 interrupted hallward we
1 hallward we will
1 we will come
1 will come some
1 come some other
1 some other night
1 has entirely altered
1 entirely altered last
1 altered last night
1 great artist this
1 artist this evening
1 commonplace mediocre actress
1 more wonderful thing
1 wonderful thing than
1 thing than art
1 both simply forms
1 do let us
1 stay here any
1 here any longer
1 see bad acting
1 bad acting besides
1 will want your
1 want your wife
1 does about acting
1 really fascinating people
1 fascinating people who
1 know absolutely everything
1 know absolutely nothing
1 absolutely nothing good
1 nothing good heavens
1 myself we will
1 we will smoke
1 will smoke cigarettes
1 want go away
1 go away harry
1 away harry cried
1 must go ah
1 go ah can't
1 hot tears came
1 leaned up against
1 hands let us
1 us go basil
1 young men passed
1 men passed out
1 passed out together
1 few moments afterwards
1 footlights flared up
1 gray went back
1 seemed interminable half
1 audience went out
1 went out tramping
1 almost empty benches
1 curtain went down
1 gray rushed behind
1 smiling over some
1 over some secret
1 their own when
1 infinite joy came
1 joy came over
1 answered lingering over
1 long drawn music
1 sweeter than honey
1 asked angrily why
1 shall never act
1 never act well
1 act well again
1 make yourself ridiculous
1 common people who
1 people who acted
1 thought them real
1 something higher something
1 prince charming prince
1 art can ever
1 could do nothing
1 do nothing suddenly
1 heard them hissing
1 where we can
1 signifies even if
1 little fingers stroked
1 drew them away
1 simply produce no
1 produce no effect
1 god how mad
1 will never see
1 will never think
1 will never mention
1 never mention your
1 mention your name
1 once why once
1 why once oh
1 never laid eyes
1 laid eyes upon
1 mars your art
1 your art without
1 art without your
1 without your art
1 famous splendid magnificent
1 third rate actress
1 girl grew white
1 face came across
1 low moan broke
1 didn't act well
1 will try indeed
1 each other kiss
1 brother no never
1 shown myself more
1 passionate sobbing choked
1 beautiful eyes looked
1 eyes looked down
1 chiselled lips curled
1 always something ridiculous
1 something ridiculous about
1 sibyl vane seemed
1 calm clear voice
1 little hands stretched
1 hands stretched blindly
1 stretched blindly out
1 remembered wandering through
1 wandering through dimly
1 through dimly lit
1 dimly lit streets
1 lit streets past
1 streets past gaunt
1 past gaunt black
1 gaunt black shadowed
1 black shadowed archways
1 evil looking houses
1 looking houses women
1 seen grotesque children
1 grotesque children huddled
1 children huddled upon
1 huddled upon doorsteps
1 found himself close
1 sky hollowed itself
1 hollowed itself into
1 perfect pearl huge
1 pearl huge carts
1 huge carts filled
1 nodding lilies rumbled
1 lilies rumbled slowly
1 rumbled slowly down
1 polished empty street
1 their beauty seemed
1 men unloading their
1 unloading their waggons
1 white smocked carter
1 smocked carter offered
1 accept any money
1 eat them listlessly
1 entered into them
1 boys carrying crates
1 red roses defiled
1 threading their way
1 huge jade green
1 jade green piles
1 its grey sun
1 grey sun bleached
1 sun bleached pillars
1 bleached pillars loitered
1 draggled bareheaded girls
1 bareheaded girls waiting
1 over others crowded
1 others crowded round
1 heavy cart horses
1 cart horses slipped
1 rough stones shaking
1 stones shaking their
1 shaking their bells
1 sacks iris necked
1 pigeons ran about
1 ran about picking
1 about picking up
1 picking up seeds
1 up seeds after
1 doorstep looking round
1 its blank close
1 blank close shuttered
1 close shuttered windows
1 its staring blinds
1 pure opal now
1 some chimney opposite
1 violet riband through
1 nacre coloured air
1 huge gilt venetian
1 gilt venetian lantern
1 venetian lantern spoil
1 some doge's barge
1 great oak panelled
1 oak panelled hall
1 three flickering jets
1 flickering jets thin
1 jets thin blue
1 thin blue petals
1 turned them out
1 table passed through
1 large octagonal chamber
1 new born feeling
1 some curious renaissance
1 curious renaissance tapestries
1 eye fell upon
1 portrait basil hallward
1 own room looking
1 room looking somewhat
1 looking somewhat puzzled
1 somewhat puzzled after
1 came back went
1 back went over
1 dim arrested light
1 cream coloured silk
1 coloured silk blinds
1 expression looked different
1 window drew up
1 bright dawn flooded
1 fantastic shadows into
1 shadows into dusky
1 into dusky corners
1 dusky corners where
1 more intensified even
1 quivering ardent sunlight
1 ardent sunlight showed
1 done some dreadful
1 oval glass framed
1 henry's many presents
1 glanced hurriedly into
1 hurriedly into its
1 its polished depths
1 polished depths no
1 depths no line
1 any change when
1 threw himself into
1 himself might remain
1 might remain young
1 portrait grow old
1 own beauty might
1 painted image might
1 then just conscious
1 just conscious boyhood
1 conscious boyhood surely
1 fulfilled such things
1 seemed monstrous even
1 infinite regret came
1 regret came over
1 suffered also during
1 three terrible hours
1 well worth hers
1 age besides women
1 bear sorrow than
1 sorrow than men
1 their emotions when
1 trouble about sibyl
1 left phantoms behind
1 tiny scarlet speck
1 its beautiful marred
1 beautiful marred face
1 its cruel smile
1 cruel smile its
1 smile its bright
1 its bright hair
1 bright hair gleamed
1 early sunlight its
1 sunlight its blue
1 its blue eyes
1 blue eyes met
1 himself came over
1 alter more its
1 more its gold
1 wither into grey
1 into grey its
1 grey its red
1 wreck its fairness
1 henry any more
1 any rate listen
1 those subtle poisonous
1 subtle poisonous theories
1 basil hallward's garden
1 first stirred within
1 sibyl vane make
1 suffered more than
1 large screen right
1 fresh morning air
1 morning air seemed
1 love came back
1 dew drenched garden
1 drenched garden seemed
1 long past noon
1 past noon when
1 crept several times
1 young master sleep
1 victor came softly
1 old s vres
1 s vres china
1 olive satin curtains
1 their shimmering blue
1 shimmering blue lining
1 three tall windows
1 tall windows monsieur
1 windows monsieur has
1 monsieur has well
1 has well slept
1 well slept this
1 slept this morning
1 quarter monsieur how
1 monsieur how late
1 having sipped some
1 sipped some tea
1 some tea turned
1 tea turned over
1 private views programmes
1 young men every
1 men every morning
1 every morning during
1 rather heavy bill
1 chased silver louis
1 silver louis quinze
1 louis quinze toilet
1 quinze toilet set
1 extremely old fashioned
1 old fashioned people
1 age when unnecessary
1 when unnecessary things
1 our only necessities
1 several very courteously
1 very courteously worded
1 courteously worded communiations
1 jermyn street money
1 street money lenders
1 money lenders offering
1 advance any sum
1 most reasonable rates
1 interest after about
1 elaborate dressing gown
1 silk embroidered cashmere
1 embroidered cashmere wool
1 cashmere wool passed
1 wool passed into
1 onyx paved bathroom
1 cool water refreshed
1 having taken part
1 some strange tragedy
1 strange tragedy came
1 light french breakfast
1 round table close
1 warm air seemed
1 air seemed laden
1 blue dragon bowl
1 sulphur yellow roses
1 yellow roses stood
1 roses stood before
1 felt perfectly happy
1 perfectly happy suddenly
1 started too cold
1 portrait really changed
1 painted canvas could
1 tell basil some
1 basil some day
1 yet how vivid
1 whole thing first
1 man stood waiting
1 luxuriously cushioned couch
1 gilt spanish leather
1 spanish leather stamped
1 rather florid louis
1 florid louis quatorze
1 louis quatorze pattern
1 curiously wondering if
1 wondering if ever
1 if ever before
1 true why trouble
1 why trouble about
1 deadlier chance eyes
1 chance eyes other
1 eyes other than
1 do if basil
1 if basil hallward
1 own picture basil
1 better than this
1 than this dreadful
1 this dreadful state
1 locked both doors
1 saw himself face
1 no small wonder
1 almost scientific interest
1 some subtle affinity
1 subtle affinity between
1 shaped themselves into
1 themselves into form
1 some other more
1 other more terrible
1 more terrible reason
1 conscious how unjust
1 how unjust how
1 unjust how cruel
1 some higher influence
1 transformed into some
1 into some nobler
1 some nobler passion
1 ever present sign
1 ruin men brought
1 men brought upon
1 brought upon their
1 upon their souls
1 their souls three
1 souls three o'clock
1 three o'clock struck
1 half hour rang
1 hour rang its
1 rang its double
1 its double chime
1 weave them into
1 passion through which
1 covered page after
1 page after page
1 self reproach when
1 reproach when we
1 when we blame
1 we blame ourselves
1 blame ourselves we
1 ourselves we feel
1 gives us absolution
1 us absolution when
1 henry's voice outside
1 can't bear your
1 bear your shutting
1 your shutting yourself
1 shutting yourself up
1 remained quite still
1 knocking still continued
1 grew louder yes
1 part if parting
1 jumped up drew
1 screen hastily across
1 think too much
1 too much about
1 mean about sibyl
1 sibyl vane asked
1 slowly pulling off
1 your fault tell
1 brutal harry perfectly
1 harry perfectly brutal
1 know myself better
1 myself better ah
1 nice curly hair
1 perfectly happy now
1 harry any more
1 soul being hideous
1 very charming artistic
1 charming artistic basis
1 sibyl vane marrying
1 vane marrying sibyl
1 sibyl vane cried
1 henry standing up
1 say something dreadful
1 something dreadful about
1 dreadful about marriage
1 ever say things
1 again two days
1 two days ago
1 wife your wife
1 own man your
1 man your letter
1 your letter oh
1 letter oh yes
1 know nothing then
1 henry walked across
1 gray took both
1 held them tightly
1 henry's grasp dead
1 grasp dead sibyl
1 dead sibyl dead
1 horrible lie how
1 lie how dare
1 see anyone till
1 should never make
1 never make one's
1 make one's d
1 one's old age
1 know your name
1 right did anyone
1 did anyone see
1 stifled voice harry
1 voice harry did
1 did sibyl oh
1 sibyl oh harry
1 mother about half
1 forgotten something upstairs
1 waited some time
1 come down again
1 mistake some dreadful
1 either prussic acid
1 died instantaneously harry
1 instantaneously harry harry
1 get yourself mixed
1 yourself mixed up
1 almost younger than
1 little about acting
1 mustn't let this
1 let this thing
1 this thing get
1 afterwards we will
1 we will look
1 has got some
1 got some smart
1 some smart women
1 murdered sibyl vane
1 birds sing just
1 suppose afterwards how
1 afterwards how extraordinarily
1 how extraordinarily dramatic
1 has happened actually
1 seems far too
1 far too wonderful
1 love letter should
1 dead girl can
1 wonder those white
1 those white silent
1 white silent people
1 silent people we
1 people we call
1 dead sibyl can
1 listen oh harry
1 oh harry how
1 seems years ago
1 really only last
1 only last night
1 last night when
1 heart almost broke
1 shallow suddenly something
1 suddenly something happened
1 gold latten matchbox
1 woman can ever
1 can ever reform
1 married this girl
1 people about whom
1 soon found out
1 either becomes dreadfully
1 becomes dreadfully dowdy
1 wears very smart
1 very smart bonnets
1 some other woman's
1 other woman's husband
1 woman's husband has
1 say nothing about
1 social mistake which
1 lad walking up
1 looking horribly pale
1 this terrible tragedy
1 terrible tragedy has
1 tragedy has prevented
1 remember your saying
1 your saying once
1 fatality about good
1 about good resolutions
1 always made too
1 made too late
1 too late mine
1 late mine certainly
1 scientific laws their
1 laws their origin
1 pure vanity their
1 vanity their result
1 give us now
1 those luxurious sterile
1 luxurious sterile emotions
1 no account harry
1 account harry cried
1 gray coming over
1 sitting down beside
1 cannot feel this
1 feel this tragedy
1 too many foolish
1 many foolish things
1 foolish things during
1 sweet melancholy smile
1 has happened does
1 henry who found
1 lad's unconscious egotism
1 extremely interesting question
1 their crude violence
1 crude violence their
1 violence their absolute
1 their absolute incoherence
1 absolute incoherence their
1 incoherence their absurd
1 their absurd want
1 meaning their entire
1 their entire lack
1 affect us just
1 vulgarity affects us
1 sheer brute force
1 we revolt against
1 possesses artistic elements
1 beauty crosses our
1 crosses our lives
1 our lives if
1 lives if these
1 if these elements
1 whole thing simply
1 thing simply appeals
1 dramatic effect suddenly
1 effect suddenly we
1 suddenly we find
1 both we watch
1 we watch ourselves
1 spectacle enthralls us
1 has really happened
1 really happened someone
1 happened someone has
1 someone has killed
1 has killed herself
1 utter intellectual stagnation
1 should never remember
1 never remember its
1 remember its details
1 its details details
1 must sow poppies
1 no necessity rejoined
1 has always poppies
1 then things linger
1 once wore nothing
1 die ultimately however
1 whole thing again
1 feel any anxiety
1 women never know
1 never know when
1 curtain has fallen
1 allowed their own
1 their own way
1 own way every
1 way every comedy
1 sibyl vane did
1 ordinary women always
1 women always console
1 always console themselves
1 console themselves some
1 sentimental colours never
1 colours never trust
1 woman who wears
1 who wears mauve
1 wears mauve whatever
1 woman over thirty
1 over thirty five
1 thirty five who
1 history others find
1 flaunt their conjugal
1 their conjugal felicity
1 sins religion consoles
1 religion consoles some
1 consoles some its
1 some its mysteries
1 woman once told
1 can quite understand
1 besides nothing makes
1 sinner conscience makes
1 conscience makes egotists
1 really no end
1 lad listlessly oh
1 obvious consolation taking
1 consolation taking someone
1 taking someone else's
1 someone else's admirer
1 else's admirer when
1 loses one's own
1 different sibyl vane
1 sibyl vane must
1 quite beautiful about
1 century when such
1 when such wonders
1 such wonders happen
1 women appreciate cruelty
1 appreciate cruelty downright
1 cruelty downright cruelty
1 downright cruelty more
1 cruelty more than
1 more than anything
1 wonderfully primitive instincts
1 primitive instincts we
1 remain slaves looking
1 love being dominated
1 can fancy how
1 fancy how delightful
1 day before yesterday
1 sibyl vane represented
1 again now muttered
1 tawdry dressing room
1 dressing room simply
1 strange lurid fragment
1 some jacobean tragedy
1 girl never really
1 never really lived
1 has never really
1 never really died
1 flitted through shakespeare's
1 through shakespeare's plays
1 left them lovelier
1 reed through which
1 through which shakespeare's
1 which shakespeare's music
1 shakespeare's music sounded
1 music sounded richer
1 passed away mourn
1 your head because
1 head because cordelia
1 strangled cry out
1 cry out against
1 out against heaven
1 against heaven because
1 waste your tears
1 your tears over
1 tears over sibyl
1 over sibyl vane
1 less real than
1 colours faded wearily
1 faded wearily out
1 things after some
1 gray looked up
1 myself how well
1 your extraordinary good
1 extraordinary good looks
1 good looks will
1 then ah then
1 must keep your
1 keep your good
1 your good looks
1 looks we live
1 reads too much
1 thinks too much
1 beautiful we cannot
1 we cannot spare
1 feel too tired
1 your sister's box
1 sister's box twenty
1 box twenty seven
1 best friend no
1 has ever understood
1 hand good bye
1 before nine thirty
1 hope remember patti
1 few minutes victor
1 minutes victor appeared
1 interminable time over
1 time over everything
1 no further change
1 vane's death before
1 no doubt appeared
1 merely take cognizance
1 change taking place
1 taking place before
1 very eyes shuddering
1 often mimicked death
1 stage then death
1 then death himself
1 dreadful last scene
1 think any more
1 tragic figure sent
1 tragic figure tears
1 figure tears came
1 winsome fanciful ways
1 shy tremulous grace
1 brushed them away
1 them away hastily
1 own infinite curiosity
1 infinite curiosity about
1 eternal youth infinite
1 youth infinite passion
1 infinite passion pleasures
1 passion pleasures subtle
1 secret wild joys
1 pain crept over
1 kiss those painted
1 those painted lips
1 morning after morning
1 its beauty almost
1 beauty almost enamoured
1 picture might cease
1 might remain unchanged
1 knew anything about
1 remaining always young
1 always young however
1 young however fantastic
1 some curious scientific
1 curious scientific reason
1 if thought could
1 thought could exercise
1 could exercise its
1 exercise its influence
1 its influence upon
1 living organism might
1 influence upon dead
1 inorganic things nay
1 things nay without
1 nay without thought
1 conscious desire might
1 passions atom calling
1 prayer any terrible
1 any terrible power
1 terrible power if
1 why inquire too
1 inquire too closely
1 too closely into
1 mind into its
1 into its secret
1 its secret places
1 secret places this
1 places this portrait
1 when winter came
1 winter came upon
1 standing where spring
1 where spring trembles
1 screen back into
1 back into its
1 into its former
1 its former place
1 chair chapter ix
1 breakfast next morning
1 next morning basil
1 morning basil hallward
1 called last night
1 left word where
1 dreadful evening half
1 evening half afraid
1 euston road isn't
1 lighten poor woman
1 only child too
1 dear basil how
1 basil how do
1 gray sipping some
1 sipping some pale
1 some pale yellow
1 pale yellow wine
1 delicate gold beaded
1 gold beaded bubble
1 looking dreadfully bored
1 lady gwendolen harry's
1 gwendolen harry's sister
1 first time we
1 patti sang divinely
1 talk about horrid
1 about horrid subjects
1 horrid subjects if
1 doesn't talk about
1 has never happened
1 woman's only child
1 hallward speaking very
1 opera while sibyl
1 while sibyl vane
1 some sordid lodging
1 other women being
1 women being charming
1 patti singing divinely
1 singing divinely before
1 loved has even
1 little white body
1 hers stop basil
1 people who require
1 who require years
1 himself can end
1 horrible something has
1 something has changed
1 same wonderful boy
1 wonderful boy who
1 boy who day
1 who day after
1 after day used
1 most unspoiled creature
1 whole world now
1 has come over
1 no heart no
1 heart no pity
1 lad flushed up
1 window looked out
1 green flickering sun
1 flickering sun lashed
1 sun lashed garden
1 last more than
1 exclaimed turning round
1 artist sadly basil
1 lad going over
1 come too late
1 too late yesterday
1 late yesterday when
1 killed herself killed
1 herself killed herself
1 killed herself good
1 herself good heavens
1 no doubt about
1 cried hallward looking
1 hallward looking up
1 dear basil surely
1 elder man buried
1 hands how fearful
1 nothing fearful about
1 great romantic tragedies
1 rule people who
1 people who act
1 who act lead
1 most commonplace lives
1 mean middle class
1 middle class virtue
1 thing how different
1 acted badly because
1 knew its unreality
1 passed again into
1 its wasted beauty
1 particular moment about
1 moment about half
1 half past five
1 past five perhaps
1 tears even harry
1 even harry who
1 here who brought
1 suffered immensely then
1 can except sentimentalists
1 awfully unjust basil
1 story harry told
1 certain philanthropist who
1 philanthropist who spent
1 who spent twenty
1 spent twenty years
1 get some grievance
1 some grievance redressed
1 some unjust law
1 unjust law altered
1 nothing could exceed
1 do almost died
1 old basil if
1 proper artistic point
1 gautier who used
1 write about la
1 about la consolation
1 la consolation des
1 consolation des arts
1 remember picking up
1 little vellum covered
1 vellum covered book
1 delightful phrase well
1 man who used
1 yellow satin could
1 satin could console
1 love beautiful things
1 handle old brocades
1 old brocades green
1 brocades green bronzes
1 green bronzes lacquer
1 bronzes lacquer work
1 lacquer work carved
1 work carved ivories
1 carved ivories exquisite
1 ivories exquisite surroundings
1 exquisite surroundings luxury
1 surroundings luxury pomp
1 any rate reveal
1 new passions new
1 passions new thoughts
1 new thoughts new
1 thoughts new ideas
1 how happy we
1 happy we used
1 painter felt strangely
1 felt strangely moved
1 great turning point
1 any more after
1 again about this
1 about this horrible
1 this horrible thing
1 horrible thing after
1 only trust your
1 trust your name
1 your name won't
1 take place this
1 place this afternoon
1 annoyance passed over
1 vulgar about everything
1 invariably told them
1 some broken pathetic
1 broken pathetic words
1 can never sit
1 exclaimed starting back
1 ever done do
1 done do take
1 your servant hiding
1 room looked different
1 servant has nothing
1 portrait too strong
1 too strong surely
1 hallward walked towards
1 looking very pale
1 serious why shouldn't
1 exclaimed hallward laughing
1 hallward laughing if
1 will never speak
1 offer any explanation
1 touch this screen
1 this screen everything
1 over between us
1 between us hallward
1 rather coldly turning
1 going over towards
1 seems rather absurd
1 own work especially
1 terror creeping over
1 rue de s
1 de s ze
1 s ze which
1 ze which will
1 which will open
1 portrait will only
1 could easily spare
1 can't care much
1 care much about
1 changed your mind
1 people who go
1 told harry exactly
1 light came into
1 once half seriously
1 hour get basil
1 won't exhibit your
1 exhibit your picture
1 yes perhaps basil
1 perhaps basil too
1 coming over quite
1 over quite close
1 bear your doing
1 your doing either
1 two things if
1 your picture again
1 satisfied your friendship
1 than any fame
1 reputation no basil
1 taken its place
1 find out basil
1 out basil hallward's
1 basil hallward's mystery
1 hallward's mystery let
1 mystery let us
1 painter looking troubled
1 looking troubled let
1 troubled let us
1 picture something curious
1 something curious something
1 suddenly basil cried
1 wild startled eyes
1 speak wait till
1 most extraordinary influence
1 extraordinary influence over
1 dominated soul brain
1 unseen ideal whose
1 ideal whose memory
1 whose memory haunts
1 memory haunts us
1 haunts us artists
1 only happy when
1 anything about this
1 seen perfection face
1 eyes too wonderful
1 too wonderful perhaps
1 such mad worships
1 losing them no
1 them no less
1 keeping them weeks
1 polished boar spear
1 boar spear crowned
1 heavy lotus blossoms
1 adrian's barge gazing
1 barge gazing across
1 green turbid nile
1 some greek woodland
1 water's silent silver
1 your own face
1 your own dress
1 your own time
1 own time whether
1 your own personality
1 own personality thus
1 personality thus directly
1 thus directly presented
1 told too much
1 right well after
1 extremely good looking
1 could paint even
1 paint even now
1 cannot help feeling
1 ever really shown
1 always more abstract
1 more abstract than
1 abstract than we
1 than we fancy
1 we fancy form
1 colour tell us
1 artist far more
1 far more completely
1 more completely than
1 got this offer
1 make your portrait
1 smile played about
1 help feeling infinite
1 feeling infinite pity
1 just made this
1 made this strange
1 this strange confession
1 being very dangerous
1 very curious well
1 some day surely
1 day surely never
1 surely never well
1 never well perhaps
1 who has really
1 has really influenced
1 should never put
1 never put one's
1 put one's worship
1 one's worship into
1 worship into words
1 very disappointing confession
1 disappointing confession why
1 didn't see anything
1 see anything else
1 see why do
1 mustn't talk about
1 talk about worship
1 we must always
1 must always remain
1 painter sadly oh
1 sadly oh harry
1 oh harry cried
1 laughter harry spends
1 no man came
1 man came across
1 came across two
1 across two ideal
1 two ideal things
1 ideal things few
1 things few come
1 few come across
1 must never sit
1 something fatal about
1 afraid murmured hallward
1 murmured hallward regretfully
1 picture once again
1 himself poor basil
1 poor basil how
1 basil how little
1 friend how much
1 strange confession explained
1 painter's absurd fits
1 access chapter x
1 chapter x when
1 victor's face perfectly
1 guard speaking very
1 own fancy after
1 black silk dress
1 old fashioned thread
1 fashioned thread mittens
1 wrinkled hands mrs
1 hands mrs leaf
1 mrs leaf bustled
1 leaf bustled into
1 old schoolroom mr
1 put straight before
1 put straight leaf
1 key well sir
1 well sir you'll
1 nearly five years
1 old lady going
1 lady going over
1 tremulously uncertain hands
1 uncertain hands here
1 comfortable here no
1 here no no
1 cried petulantly thank
1 garrulous over some
1 over some detail
1 large purple satin
1 purple satin coverlet
1 satin coverlet heavily
1 coverlet heavily embroidered
1 late seventeenth century
1 seventeenth century venetian
1 century venetian work
1 convent near bologna
1 near bologna yes
1 perhaps served often
1 its own worse
1 own worse than
1 death itself something
1 mar its beauty
1 eat away its
1 away its grace
1 true reason why
1 picture away basil
1 still more poisonous
1 more poisonous influences
1 mere physical admiration
1 shakespeare himself yes
1 himself yes basil
1 yes basil could
1 too late now
1 past could always
1 annihilated regret denial
1 forgetfulness could do
1 find their terrible
1 their terrible outlet
1 terrible outlet dreams
1 their evil real
1 hands passed behind
1 canvas viler than
1 viler than before
1 intensified gold hair
1 gold hair blue
1 hair blue eyes
1 rose red lips
1 its cruelty compared
1 rebuke how shallow
1 how shallow basil's
1 shallow basil's reproaches
1 basil's reproaches about
1 reproaches about sibyl
1 pain came across
1 rich pall over
1 something sly about
1 thoughtful treacherous eyes
1 treacherous eyes sitting
1 eyes sitting down
1 mr hubbard himself
1 celebrated frame maker
1 audley street came
1 somewhat rough looking
1 rough looking young
1 looking young assistant
1 young assistant mr
1 assistant mr hubbard
1 florid red whiskered
1 red whiskered little
1 whiskered little man
1 little man whose
1 man whose admiration
1 artists who dealt
1 fat freckled hands
1 frame sir picked
1 sale old florentine
1 old florentine came
1 believe admirably suited
1 religious subject mr
1 subject mr gray
1 coming round mr
1 round mr hubbard
1 shall certainly drop
1 men no trouble
1 art sir this
1 sir this replied
1 screen back can
1 get scratched going
1 scratched going upstairs
1 no difficulty sir
1 genial frame maker
1 frame maker beginning
1 long brass chains
1 now where shall
1 shall we carry
1 way mr hubbard
1 mr hubbard if
1 will kindly follow
1 house we will
1 we will go
1 will go up
1 passed out into
1 picture extremely bulky
1 mr hubbard who
1 true tradesman's spirited
1 tradesman's spirited dislike
1 gentleman doing anything
1 doing anything useful
1 help them something
1 carry sir gasped
1 little man when
1 rather heavy murmured
1 more than four
1 than four years
1 play room when
1 grew somewhat older
1 large well proportioned
1 well proportioned room
1 proportioned room which
1 little grandson whom
1 huge italian cassone
1 its fantastically painted
1 fantastically painted panels
1 its tarnished gilt
1 tarnished gilt mouldings
1 often hidden himself
1 satinwood bookcase filled
1 dog eared schoolbooks
1 same ragged flemish
1 ragged flemish tapestry
1 flemish tapestry where
1 carrying hooded birds
1 their gauntleted wrists
1 gauntleted wrists how
1 wrists how well
1 lonely childhood came
1 childhood came back
1 hidden away how
1 away how little
1 those dead days
1 no other place
1 else could enter
1 beneath its purple
1 its purple pall
1 canvas could grow
1 could grow bestial
1 grow bestial sodden
1 nature grow finer
1 grow finer after
1 shame some love
1 some love might
1 love might come
1 might come across
1 flesh those curious
1 those curious unpictured
1 curious unpictured sins
1 unpictured sins whose
1 sins whose very
1 whose very mystery
1 very mystery lent
1 mystery lent them
1 lent them their
1 them their subtlety
1 their charm perhaps
1 charm perhaps some
1 perhaps some day
1 scarlet sensitive mouth
1 world basil hallward's
1 basil hallward's masterpiece
1 hallward's masterpiece no
1 flaccid yellow crow's
1 yellow crow's feet
1 make them horrible
1 lose its brightness
1 cold blue veined
1 blue veined hands
1 mr hubbard please
1 wearily turning round
1 something else always
1 else always glad
1 rest mr gray
1 frame maker who
1 breath where shall
1 shall we put
1 sir oh anywhere
1 oh anywhere here
1 anywhere here this
1 here this will
1 hung up just
1 up just lean
1 wall thanks might
1 any more now
1 mr gray ever
1 gray ever ready
1 mr hubbard tramped
1 hubbard tramped downstairs
1 tramped downstairs followed
1 assistant who glanced
1 who glanced back
1 rough uncomely face
1 never seen anyone
1 felt safe now
1 safe now no
1 ever look upon
1 horrible thing no
1 thing no eye
1 just after five
1 already brought up
1 dark perfumed wood
1 perfumed wood thickly
1 wood thickly encrusted
1 pretty professional invalid
1 professional invalid who
1 cover slightly torn
1 st james's gazette
1 no doubt missed
1 wall perhaps some
1 perhaps some night
1 rich men who
1 some servant who
1 having poured himself
1 poured himself out
1 out some tea
1 some tea opened
1 st james's languidly
1 red pencil mark
1 fifth page caught
1 following paragraph inquest
1 held this morning
1 bell tavern hoxton
1 tavern hoxton road
1 young actress recently
1 actress recently engaged
1 royal theatre holborn
1 returned considerable sympathy
1 greatly affected during
1 dr birrell who
1 post mortem examination
1 two went across
1 pieces away how
1 away how ugly
1 how horribly real
1 horribly real ugliness
1 real ugliness made
1 ugliness made things
1 red pencil victor
1 pencil victor might
1 man knew more
1 knew more than
1 than enough english
1 little pearl coloured
1 pearl coloured octagonal
1 coloured octagonal stand
1 some strange egyptian
1 strange egyptian bees
1 volume flung himself
1 dumb show before
1 suddenly made real
1 character being indeed
1 being indeed simply
1 certain young parisian
1 young parisian who
1 parisian who spent
1 every century except
1 various moods through
1 moods through which
1 ever passed loving
1 their mere artificiality
1 mere artificiality those
1 artificiality those renunciations
1 unwisely called virtue
1 those natural rebellions
1 wise men still
1 men still call
1 still call sin
1 curious jewelled style
1 jewelled style vivid
1 some medi val
1 medi val saint
1 cling about its
1 about its pages
1 movements elaborately repeated
1 elaborately repeated produced
1 creeping shadows cloudless
1 copper green sky
1 green sky gleamed
1 sky gleamed through
1 its wan light
1 wan light till
1 could read no
1 read no more
1 no more then
1 more then after
1 next room placed
1 little florentine table
1 almost nine o'clock
1 nine o'clock before
1 henry sitting alone
1 morning room looking
1 room looking very
1 looking very much
1 very much bored
1 entirely your fault
1 great difference ah
1 dining room chapter
1 room chapter xi
1 paris no less
1 less than nine
1 than nine large
1 nine large paper
1 large paper copies
1 nature over which
1 almost entirely lost
1 entirely lost control
1 wonderful young parisian
1 strangely blended became
1 whole book seemed
1 novel's fantastic hero
1 never knew never
1 knew never indeed
1 somewhat grotesque dread
1 polished metal surfaces
1 still water which
1 water which came
1 which came upon
1 almost cruel joy
1 nearly every joy
1 every pleasure cruelty
1 pleasure cruelty has
1 cruelty has its
1 has its place
1 its really tragic
1 really tragic if
1 tragic if somewhat
1 if somewhat over
1 somewhat over emphasised
1 over emphasised account
1 most dearly valued
1 fascinated basil hallward
1 many others besides
1 even those who
1 most evil things
1 evil things against
1 time strange rumours
1 strange rumours about
1 crept through london
1 world men who
1 men who talked
1 who talked grossly
1 talked grossly became
1 grossly became silent
1 became silent when
1 mere presence seemed
1 such strange conjecture
1 strange conjecture among
1 conjecture among those
1 among those who
1 locked room open
1 fair young face
1 own beauty more
1 heavy sensual mouth
1 sensual mouth wondering
1 mouth wondering sometimes
1 wondering sometimes which
1 white hands beside
1 coarse bloated hands
1 night when lying
1 when lying sleepless
1 own delicately scented
