TOTAL TRIGRAMS: 44837
UNIQUE TRIGRAMS: 42026
1 rest wellamo's maidens
1 untamo thus made
1 made answer lazily
1 mermaid dwellings yonder
1 dwellings yonder live
1 yonder live wellamo's
1 live wellamo's maidens
1 purple colored sea
1 colored sea shore
1 sea shore yonder
1 sea side chambers
1 side chambers rest
1 chambers rest within
1 sea cliffs straightway
1 cliffs straightway hastens
1 straightway hastens wainamoinen
1 sea shore looks
1 well considers lines
1 poles arid fish
1 arid fish nets
1 fish nets places
1 purple colored headland
1 colored headland where
1 sea nymphs live
1 linger hardly does
1 angle far away
1 fish hook trolls
1 copper swivel dangling
1 silver fish line
1 fish line golden
1 fish net angles
1 net angles long
1 angles longer angles
1 noontide many days
1 sunny morning strikes
1 magic powers plays
1 powers plays like
1 plays like salmon
1 fish line lashing
1 line lashing waves
1 lashing waves across
1 fish exhausted falls
1 angler safely landed
1 copper wainamoinen proudly
1 wainamoinen proudly viewing
1 proudly viewing speaks
1 viewing speaks these
1 sea fish never
1 seen its equal
1 its equal smoother
1 equal smoother surely
1 smoother surely than
1 salmon brighter spotted
1 brighter spotted than
1 suomi has less
1 has less fins
1 less fins than
1 fins than any
1 than any female
1 any male fish
1 sea born maidens
1 any song bird
1 song bird somewhat
1 bird somewhat like
1 somewhat like our
1 like our northland
1 our northland salmon
1 blue sea's deepest
1 sea's deepest caverns
1 ancient hero wore
1 fish knife thus
1 noon day make
1 waters dives beneath
1 sea's smooth surface
1 goodly distance quickly
1 seventh billows lifts
1 billows lifts its
1 lifts its head
1 its head above
1 addresses wainamoinen chiding
1 wainamoinen chiding thus
1 ancient hero wainamoinen
1 hero wainamoinen ancient
1 ancient minstrel do
1 ancient wainamoinen wherefore
1 wainamoinen wherefore didst
1 come hither if
1 nameless fish made
1 fish made answer
1 made answer hither
1 come o minstrel
1 snowy linen smooth
1 honey biscuit fill
1 barley water do
1 thee whatever pleases
1 scaly sea fish
1 merry maiden friend
1 fishes youkahainen's youngest
1 youkahainen's youngest sister
1 am aino whom
1 wise tongued hero
1 tongued hero now
1 foolish wainamoinen scant
1 cruel hearted bloody
1 hearted bloody handed
1 bloody handed tried
1 fish knife so
1 lovely aino sister
1 ancient wainamoinen filled
1 sorrow much regretting
1 much regretting since
1 regretting since thou'rt
1 since thou'rt youkahainen's
1 thou'rt youkahainen's sister
1 youkahainen's sister beauteous
1 sister beauteous aino
1 pray thee thus
1 mermaid wisely answered
1 wisely answered nevermore
1 aino's spirit fly
1 ill treated quickly
1 treated quickly dived
1 many colored pebbles
1 rainbow tinted grottoes
1 tinted grottoes where
1 discouraged thought afresh
1 well reflected how
1 fro through foam
1 winding channels drew
1 placid waters drew
1 salmon dwellings through
1 water maidens through
1 distant lapland through
1 kalevala hoping thus
1 landed every form
1 fish like creatures
1 wellamo's water maiden
1 water maiden fairest
1 ancient minstrel mind
1 minstrel mind depressed
1 heart discouraged spake
1 discouraged spake these
1 these words immersed
1 sorrow fool am
1 folly having neither
1 wit nor judgment
1 nor judgment surely
1 judgment surely once
1 some insight into
1 insight into wisdom
1 vigor insight gone
1 others aino whom
1 honor aino now
1 aino now wellamo's
1 now wellamo's maiden
1 wellamo's maiden promised
1 maiden promised friend
1 needed promised bride
1 mine forever once
1 wellamo's grottoes led
1 fish line made
1 till too late
1 departed empty handed
1 heavy hearted straightway
1 hearted straightway hastened
1 kalevala spake these
1 cuckoo bringing gladness
1 evening often bringing
1 often bringing joy
1 cuckoo's calling sorrow
1 calling sorrow must
1 evening never shall
1 prosper how upon
1 ancient mother living
1 grief might pass
1 sorrow might escape
1 follows only sleeping
1 mother now awakes
1 grief may pass
1 may pass thee
1 sorrow may escape
1 may escape thee
1 pass over hie
1 over hie thee
1 hie thee straightway
1 lovely far more
1 beautiful than aino
1 than aino far
1 aino far more
1 far more worthy
1 such silly chatter
1 silly chatter boxes
1 fickle lapland maidens
1 lapland maidens take
1 northland's honest daughters
1 sweetness make thee
1 thee happy through
1 goodness form perfection
1 form perfection manners
1 perfection manners easy
1 manners easy every
1 easy every step
1 movement graceful full
1 good behavior honor
1 kindred rune vi
1 hapless journey wainamoinen
1 journey wainamoinen old
1 truthful now arranges
1 worthy women takes
1 light foot royal
1 foot royal racer
1 golden bridle lays
1 bridle lays upon
1 saddle silver buckled
1 silver buckled copper
1 buckled copper stirruped
1 copper stirruped seats
1 stirruped seats himself
1 journey northward plunges
1 northward plunges onward
1 plunges onward onward
1 onward onward galloping
1 onward galloping along
1 saddle gaily fashioned
1 magic plunging through
1 plunging through wainola's
1 through wainola's meadows
1 wainola's meadows o'er
1 galloped onward galloped
1 onward galloped far
1 galloped far beyond
1 far beyond wainola
1 beyond wainola bounded
1 wainola bounded o'er
1 blue sea's margin
1 sea's margin wetting
1 evil youkahainen nursed
1 cross bow made
1 other metals paints
1 many colors molds
1 top piece out
1 snowy silver gold
1 strongest sinews finds
1 cross bow string
1 mighty surely cost
1 maiden sleeping near
1 bow thus fashioned
1 thus fashioned cuts
1 fashioned cuts some
1 cuts some arrows
1 sparrow hardens well
1 each new virtues
1 new virtues steeps
1 adder ready now
1 arrows ready strung
1 cross bow waiting
1 wise wainamoinen youkahainen
1 wainamoinen youkahainen lapland's
1 youkahainen lapland's minstrel
1 lapland's minstrel waits
1 ancient singer spies
1 day dawn spies
1 open window stands
1 window stands behind
1 foot path waits
1 listens spies along
1 quiver feathered arrows
1 feathered arrows dipped
1 cross bow waits
1 boat house window
1 house window lingers
1 river flowing seaward
1 flowing seaward near
1 sacred river's fire
1 river's fire fall
1 fire fall finally
1 lapland minstrel youkahainen
1 north east turned
1 ocean something blue
1 morning neither clouds
1 wise enchanter riding
1 royal racer magic
1 racer magic courser
1 wainola quickly now
1 quickly now young
1 now young youkahainen
1 young youkahainen lapland's
1 youkahainen lapland's vain
1 evil minstrel filled
1 cross bow makes
1 aged mother asked
1 poisoned arrows youkahainen
1 arrows youkahainen thus
1 cross bow fashioned
1 bow fashioned bow
1 feathered arrows thus
1 arrows thus destroy
1 aged mother answered
1 mother answered thus
1 answered thus reproving
1 thus reproving thus
1 reproving thus forbidding
1 thus forbidding do
1 slay good wainamoinen
1 good wainamoinen ancient
1 noble tribe descended
1 slayest wainamoinen ancient
1 wainamoinen ancient son
1 our wondrous singing
1 wondrous singing better
1 gladness better here
1 magic music than
1 music than within
1 youthful youkahainen thought
1 youkahainen thought awhile
1 well considered ere
1 cruel bow string
1 bow string finally
1 string finally these
1 joy forever vanish
1 forever vanish let
1 vanish let earth's
1 let earth's pleasures
1 earth's pleasures quickly
1 pleasures quickly perish
1 quickly perish disappear
1 perish disappear earth's
1 disappear earth's sweetest
1 earth's sweetest music
1 sweetest music happiness
1 music happiness depart
1 happiness depart forever
1 depart forever shoot
1 rival minstrel little
1 minstrel little heeding
1 left knee rests
1 right foot firmly
1 foot firmly planted
1 firmly planted thus
1 envy takes three
1 takes three arrows
1 quiver choosing well
1 bow string sets
1 shoulder aiming well
1 aiming well along
1 wainamoinen waiting till
1 thicket speaks these
1 these words while
1 flaxen string elastic
1 string elastic swiftly
1 elastic swiftly fly
1 feathered ash wood
1 ash wood swiftly
1 wood swiftly speed
1 deadly missile quick
1 hand too low
1 too low should
1 low should hold
1 should hold thee
1 hold thee may
1 direct thee higher
1 thee higher if
1 higher if too
1 if too high
1 too high mine
1 high mine eye
1 mine eye should
1 eye should aim
1 should aim thee
1 aim thee may
1 direct thee lower
1 thee lower steady
1 lower steady now
1 its rapid journey
1 rapid journey skyward
1 discouraged quick selecting
1 quick selecting quick
1 selecting quick adjusting
1 quick adjusting youkahainen
1 adjusting youkahainen quickly
1 youkahainen quickly aiming
1 quickly aiming shoots
1 lightning much too
1 much too low
1 missile into earth
1 arrow plunges pierces
1 lower regions splits
1 old sand mountain
1 sand mountain nothing
1 mountain nothing daunted
1 nothing daunted youkahainen
1 daunted youkahainen quick
1 youkahainen quick adjusting
1 quick adjusting shoots
1 speeds its journey
1 its journey strikes
1 light foot ocean
1 foot ocean swimmer
1 ocean swimmer strikes
1 golden girdle through
1 racer thereupon wise
1 wise wainamoinen headlong
1 wainamoinen headlong fell
1 waters plunged beneath
1 storm wind roaring
1 wind roaring wildly
1 waters bore away
1 bore away old
1 away old wainamoinen
1 old wainamoinen far
1 great expanses boasted
1 young youkahainen thinking
1 youkahainen thinking waino
1 thinking waino dead
1 uttered nevermore old
1 nevermore old wainamoinen
1 old wainamoinen nevermore
1 life time while
1 golden moonlight glistens
1 moonlight glistens nevermore
1 glistens nevermore wilt
1 nevermore wilt fix
1 kalevala full six
1 full six years
1 six years must
1 years must swim
1 seven summers eight
1 summers eight years
1 eight years ride
1 water six long
1 six long autumns
1 fir tree seven
1 tree seven winters
1 pebble eight long
1 eight long summers
1 an aspen thereupon
1 lapland minstrel hastened
1 mother thus addressed
1 kalevala youkahainen thus
1 slain old wainamoinen
1 old wainamoinen slain
1 now may plow
1 now may sweep
1 salt sea plunged
1 magician sidewise turned
1 rock forever thus
1 thine action gone
1 action gone forever
1 gone forever joy
1 hast slain good
1 wisdom singer slain
1 kalevala rune vii
1 rune vii wainioinen's
1 vii wainioinen's rescue
1 wainioinen's rescue wainamoinen
1 rescue wainamoinen old
1 truthful swam through
1 deep sea waters
1 sea waters floating
1 waters floating like
1 willow swam six
1 swam six days
1 summer weather swam
1 weather swam six
1 swam six nights
1 moonlight still before
1 ocean two days
1 two days more
1 swam undaunted two
1 undaunted two long
1 two long nights
1 day wainamoinen grew
1 wainamoinen grew disheartened
1 grew disheartened felt
1 very great discomfort
1 dying wainamoinen ancient
1 ancient minstrel sad
1 old life fated
1 life fated woe
1 misfortune's offspring fool
1 lovely here beneath
1 dreary painful too
1 linger evermore within
1 evermore within these
1 these waters thus
1 existence cannot know
1 cannot know how
1 can prosper how
1 dire misfortune build
1 occident an eagle
1 largest nor belongs
1 sea cliffs flies
1 cliffs flies about
1 safely perches looks
1 perches looks before
1 beholds brave wainamoinen
1 eagle thus accosts
1 ancient hero swimming
1 deep sea billows
1 sea billows thus
1 water minstrel answered
1 am ancient wainamoinen
1 famous wisdom singer
1 northland maiden maiden
1 dismal darkland quickly
1 darkland quickly galloped
1 luotola near youkola's
1 near youkola's foaming
1 youkola's foaming river
1 foaming river where
1 evil youkahainen slew
1 headlong plunged beneath
1 salt sea's surface
1 surges seaward seaward
1 seaward seaward further
1 seaward further further
1 further further where
1 hard fated cannot
1 fated cannot solve
1 heavy problem how
1 live nor how
1 cruel salt sea
1 salt sea water
1 sea water build
1 sea forever must
1 billows perish here
1 least disheartened place
1 disheartened place thyself
1 place thyself between
1 waters bear thee
1 pinions upward bear
1 upward bear thee
1 bear thee wheresoe'er
1 willest well do
1 day remember where
1 weary song birds
1 arises wainamoinen lifts
1 waters boldly rises
1 sea waves lifts
1 billows seats himself
1 eagle's feathered shoulders
1 feathered shoulders quick
1 shoulders quick aloft
1 huge bird bears
1 ancient wainamoinen bears
1 burden flies away
1 fellows wainamoinen lone
1 weary straightway fell
1 hundred wounds tormented
1 wounds tormented made
1 billows three long
1 wept disheartened wept
1 woodland foot print
1 kindred northland's young
1 wager which should
1 which should rise
1 beauty long before
1 risen long before
1 moon bad wakened
1 day break ere
1 sheared six gentle
1 six gentle lambkins
1 gentle lambkins gathered
1 six white fleeces
1 white fleeces hence
1 softest raiment ere
1 birchen tables sweeps
1 sweepings well together
1 meadow's distant border
1 distant border near
1 great sea listens
1 sea shore hears
1 hero voice lamenting
1 voice lamenting thereupon
1 hastens homeward hastens
1 mother's dwelling these
1 lamenting louhi hostess
1 sea shore listens
1 shore listens well
1 ancient louhi answers
1 way weep bearded
1 weep bearded heroes
1 goodly vessel straightway
1 vessel straightway rows
1 weeping wainamoinen gives
1 hero consolation comfort
1 consolation comfort gives
1 piteous condition mid
1 salt sea visage
1 sea visage trembling
1 visage trembling locks
1 trembling locks dishevelled
1 locks dishevelled ears
1 sadness louhi hostess
1 pohyola thus addresses
1 addresses wainamoinen tell
1 truthful wainamoinen lifts
1 wainamoinen lifts aloft
1 these regions unbefitting
1 regions unbefitting happy
1 honor louhi hostess
1 ask thee who
1 wainamoinen's answer formerly
1 dreary winters called
1 could befall wise
1 befall wise wainamoinen
1 wise wainamoinen louhi
1 cheering accents rise
1 accents rise o
1 rise o hero
1 willows enter now
1 enter now upon
1 new way come
1 strange adventures tell
1 hapless hero lifts
1 starving hero rests
1 ancient wainamoinen gives
1 hero soon recovers
1 pohyola questioned thus
1 ancient singer wherefore
1 singer wherefore didst
1 weeping cause enough
1 sorrow long indeed
1 even birches give
1 alders bring discomfort
1 waters only does
1 sun seem friendly
1 cruel country near
1 country near these
1 near these unfamiliar
1 unfamiliar portals louhi
1 portals louhi thereupon
1 louhi thereupon made
1 thereupon made answer
1 made answer weep
1 longer wainamoinen grieve
1 our friendly homes
1 our tables eat
1 our platters eat
1 our bacon eat
1 our waters answers
1 waters answers thus
1 answers thus old
1 old wainamoinen grateful
1 invitation never do
1 court strange tables
1 strange tables though
1 toothsome one's own
1 dearest one's own
1 one's own table
1 sweetest one's own
1 one's own home
1 most attractive grant
1 attractive grant kind
1 grant kind ukko
1 kind ukko god
1 ukko god above
1 again may visit
1 country better dwell
1 drink its healthful
1 its healthful waters
1 birch wood than
1 strangers louhi hostess
1 take thee where
1 reward sufficient shouldst
1 cuckoo calling shall
1 give thee golden
1 thee golden treasures
1 golden treasures fill
1 louhi's simple answer
1 simple answer o
1 ancient wainamoinen only
1 wainamoinen only true
1 wise magician never
1 riches never ask
1 gold nor silver
1 nor silver gold
1 children's flowers silver
1 stallion's jewels canst
1 give thee too
1 reward thee through
1 maiden take thee
1 cuckoo calling wainamoinen
1 calling wainamoinen much
1 wainamoinen much regretting
1 much regretting gave
1 question cannot forge
1 sampo cannot make
1 send thee ilmarinen
1 lovely maiden worthy
1 maiden worthy smith
1 hollow cover nowhere
1 cover nowhere see
1 nowhere see we
1 see we hammer
1 we hammer traces
1 hammer traces nowhere
1 traces nowhere find
1 single tongs mark
1 tongs mark thus
1 mark thus replied
1 alone i'll give
1 hostess louhi harnessed
1 louhi harnessed quick
1 dappled courser hitched
1 birch wood placed
1 wood placed within
1 cross bench made
1 ancient minstrel these
1 louhi uttered do
1 raise thine eyes
1 has risen if
1 risen if thine
1 if thine eyes
1 lifted upward while
1 pathway dire misfortune
1 befall thee some
1 thee some sad
1 ancient wainamoinen fleetly
1 wainamoinen fleetly drove
1 hastened homeward hastened
1 homeward hastened homeward
1 hastened homeward happy
1 homeward happy hearted
1 dismal sariola rune
1 sariola rune viii
1 rainbow pohyola's fair
1 winsome daughter glory
1 water sat upon
1 its highest arch
1 highest arch resplendent
1 silver air gown
1 air gown weaving
1 gown weaving webs
1 golden texture interlacing
1 texture interlacing threads
1 silver merrily flies
1 maiden's nimble fingers
1 nimble fingers briskly
1 fingers briskly swings
1 weaving swiftly flies
1 sky born maiden's
1 born maiden's fingers
1 maiden's fingers weaving
1 fingers weaving webs
1 wondrous beauty came
1 ancient wainamoinen driving
1 wainamoinen driving down
1 ever sunless northland
1 dismal sariola few
1 sky loom buzzing
1 thoughtless wainamoinen lifts
1 wonder looks upon
1 maiden sitting beauteous
1 sitting beauteous maiden
1 golden fabric working
1 rustling silver wainamoinen
1 ancient minstrel quickly
1 minstrel quickly checks
1 foot racer looks
1 racer looks upon
1 follows come fair
1 wish thee seated
1 thee seated thus
1 beauty answers tell
1 snow sledge speaks
1 ancient wainamoinen answers
1 wainamoinen answers thus
1 honey biscuit shalt
1 biscuit shalt prepare
1 foaming beer cups
1 shalt sing beside
1 table shalt rejoice
1 shalt rejoice within
1 song bird singing
1 bird singing heard
1 thrush simple measures
1 simple measures singing
1 measures singing sweetly
1 singing sweetly thoughts
1 pretty songster asked
1 simple question sing
1 song bird sing
1 understand thee sing
1 truthful accents how
1 song bird gave
1 summer warmer still
1 maiden freedom cold
1 married women maidens
1 women maidens living
1 ruddy berries married
1 berries married women
1 married women far
1 women far too
1 far too many
1 like dogs enchained
1 kennel rarely do
1 favors given wainamoinen
1 given wainamoinen old
1 truthful answers thus
1 thrush thus singing
1 thus singing nonsense
1 song bird's twitter
1 bird's twitter like
1 maidens treated wives
1 highly honored come
1 honored come sweet
1 make thee wife
1 hero mighty hero
1 splittest using knives
1 golden hair exactly
1 hair exactly using
1 exactly using knives
1 snared an egg
1 maiden wisely answered
1 wisely answered never
1 answered never enter
1 snow sledge till
1 smallest fragment wainamoinen
1 fragment wainamoinen true
1 wainamoinen true magician
1 true magician nothing
1 magician nothing daunted
1 discouraged deftly peeled
1 rounded sandstone deftly
1 sandstone deftly cut
1 whip stick cutting
1 finest splinter losing
1 beauty answered answered
1 skilful wainamoinen these
1 heaven who like
1 distaff fragments took
1 spindle hastened off
1 an iron mountain
1 many fragments full
1 hatchet nothing daunted
1 nothing daunted builds
1 third day evil
1 day evil hisi
1 evil hisi grasps
1 hatchet lempo takes
1 crooked handle turns
1 handle turns aside
1 wainamoinen lempo guides
1 veins fell hisi
1 fell hisi severs
1 hisi severs quickly
1 severs quickly gushes
1 quickly gushes forth
1 crimson colored wainamoinen
1 colored wainamoinen old
1 wise enchanter thus
1 enchanter thus outspeaks
1 measured accents o
1 cruel hatchet o
1 wainamoinen thus begins
1 incantations thus begins
1 evil every word
1 perfect order makes
1 well may fashion
1 may fashion thus
1 fashion thus prepare
1 axe has given
1 hatchet has torn
1 has torn open
1 stream flows like
1 brooklet rushing like
1 maddened torrent stains
1 blood stream does
1 ancient minstrel gathers
1 minstrel gathers lichens
1 birches gathers moss
1 gathers moss within
1 crimson streamlet thus
1 wounds laid open
1 crimson stream flows
1 stream flows onward
1 flows onward wainamoinen
1 onward wainamoinen ancient
1 ancient minstrel feeling
1 minstrel feeling pain
1 fearing languor falls
1 heavy hearted quickly
1 hearted quickly now
1 birch wood climbs
1 quick succession snaps
1 onward swiftly like
1 northland village where
1 triple parted wainamoinen
1 parted wainamoinen old
1 highways quickly nears
1 spacious cottage quickly
1 cottage quickly asks
1 quickly asks before
1 crimson streamlet sat
1 service wainamoinen ancient
1 ancient minstrel whips
1 road side asks
1 through open windows
1 open windows these
1 service wainamoinen nothing
1 wainamoinen nothing daunted
1 nothing daunted whips
1 humble cottage asks
1 crimson streamlet near
1 fireplace sat an
1 sat an old
1 answered wainamoinen greater
1 wainamoinen greater things
1 accomplished much more
1 much more wondrous
1 more wondrous things
1 wondrous things effected
1 things effected through
1 tempered river cataracts
1 promontories islands raised
1 deep sea bottoms
1 sea bottoms rune
1 bottoms rune ix
1 iron wainamoinen thus
1 wainamoinen thus encouraged
1 thus encouraged quickly
1 encouraged quickly rises
1 snow sledge asking
1 assistance straightway hastens
1 dwelling come two
1 come two maids
1 silver pitchers bringing
1 pitchers bringing also
1 bringing also golden
1 also golden goblets
1 golden goblets dip
1 very smallest measure
1 fire place calls
1 old man thus
1 gray beard asks
1 great magicians lo
1 blood fills seven
1 fills seven sea
1 sea boats eight
1 largest birchen vessels
1 birchen vessels flowing
1 some hero's veinlets
1 some magician other
1 magician other matters
1 ask thee sing
1 gray beard know
1 iron f can
1 f can tell
1 can tell bow
1 tell bow steel
1 youngest brother iron
1 brother iron ukko
1 first creator ukko
1 creator ukko maker
1 heavens cut apart
1 metal iron ukko
1 iron ukko maker
1 heavens firmly rubbed
1 hands together firmly
1 together firmly pressed
1 arose three lovely
1 three lovely maidens
1 lovely maidens three
1 maidens three most
1 three most beautiful
1 bright blue color
1 blue color tremblingly
1 future iron flowing
1 slumber calling waters
1 calling waters ukko's
1 waters ukko's eldest
1 ukko's eldest daughter
1 eldest daughter sprinkled
1 daughter sprinkled black
1 sprinkled black milk
1 milk over river
1 over river channels
1 second daughter sprinkled
1 daughter sprinkled white
1 sprinkled white milk
1 white milk over
1 milk over hills
1 youngest daughter sprinkled
1 daughter sprinkled red
1 sprinkled red milk
1 red milk over
1 milk over seas
1 ductile iron where
1 iron lighter colored
1 lighter colored where
1 brittle iron after
1 iron after time
1 distance iron hastened
1 iron hastened fire
1 beloved elder brother
1 elder brother thus
1 brother better straightway
1 better straightway fire
1 straightway fire began
1 beloved younger brother
1 younger brother straightway
1 straightway iron sees
1 danger saves himself
1 fiery flame's advances
1 flame's advances fleeing
1 advances fleeing hither
1 fleeing hither fleeing
1 hither fleeing thither
1 fleeing thither fleeing
1 thither fleeing still
1 rivers winding seaward
1 wild geese hatch
1 swamp lands stretching
1 water courses hidden
1 courses hidden well
1 many ages hidden
1 fire has caught
1 swamps ran blackened
1 ran blackened waters
1 bears came ambling
1 wolves ran through
1 blacksmith ilmarinen came
1 coal mount skilled
1 favored hillock where
1 winds might fill
1 iron hid abundant
1 leathern bellows hastened
1 bellows hastened where
1 travelled followed where
1 iron's young formations
1 blacksmith ilmarinen thus
1 low conditions where
1 future station should
1 make thee free
1 iron sorely frightened
1 sorely frightened much
1 frightened much distressed
1 again speaks ilmarinen
1 speaks ilmarinen thus
1 smith addresses iron
1 frightened useful metal
1 useful metal surely
1 metal surely fire
1 nearest kindred come
1 prosper wilt become
1 women ere arose
1 evening iron ore
1 smelting furnace ilmarinen
1 furnace ilmarinen starts
1 bellows gives three
1 gives three motions
1 magician soon becomes
1 soon becomes like
1 becomes like baker's
1 like baker's leaven
1 baker's leaven soft
1 metal iron wondrous
1 iron wondrous blacksmith
1 wondrous blacksmith ilmarinen
1 ilmarinen take o
1 take o take
1 cruel torture ilmarinen
1 torture ilmarinen thus
1 dearest brother straightway
1 straightway iron made
1 uttered many trees
1 shall injure shall
1 injure shall devour
1 nearest kindred shall
1 dearest brother better
1 brother better live
1 civil freedom happier
1 life time should
1 fellow beings serve
1 nearest kindred wound
1 anvil hammers well
1 hammers well until
1 softens hammers many
1 hammers many fine
1 many fine utensils
1 fine utensils hammers
1 utensils hammers spears
1 axes hammers knives
1 hatchets hammers tools
1 descriptions many things
1 blacksmith needed many
1 needed many things
1 iron harden well
1 harden well considered
1 well considered ilmarinen
1 considered ilmarinen deeply
1 ilmarinen deeply thought
1 gathered birchen ashes
1 birchen ashes steeped
1 harden iron thus
1 steel most needful
1 soft ore harden
1 ore harden now
1 meadow blue wing
1 blue wing coming
1 flowers flies about
1 safely settles near
1 bee addresses these
1 ilmarinen little bee
1 tiny birdling bring
1 pray thee bring
1 thus may aid
1 iron evil hisi's
1 evil hisi's bird
1 hornet heard these
1 heard these words
1 cottage gable flying
1 birch trees while
1 being tempered swiftly
1 tempered swiftly flew
1 stinging hornet scattered
1 hisi horrors brought
1 being tempered ilmarinen
1 tempered ilmarinen skilful
1 ilmarinen skilful blacksmith
1 skilful blacksmith first
1 iron workers thought
1 follow welcome welcome
1 coming honeyed sweetness
1 iron ilmarinen ancient
1 ancient blacksmith dipped
1 iron into water
1 many poisons thought
1 wild bee's honey
1 bee's honey thus
1 furnace angry grew
1 hardened iron broke
1 words like dogs
1 devils mercilessly cut
1 brother madly raged
1 madly raged against
1 light blue color
1 gray beard shook
1 whence its evils
1 its evils curses
1 thee cruel iron
1 cruel iron curses
1 life forever once
1 god's three daughters
1 three daughters hidden
1 formless matter only
1 matter only dust
1 rusty color surely
1 greatness having neither
1 having neither strength
1 strength nor beauty
1 roebuck trod upon
1 trod upon thee
1 bear paws scratched
1 hadst little value
1 skilful ilmarinen first
1 iron workers brought
1 workers brought thee
1 blackened swamp lands
1 swamp lands took
1 lands took thee
1 ancient smithy placed
1 smithy placed thee
1 fiery furnace truly
1 hadst little vigor
1 little vigor little
1 vigor little strength
1 fire wert hissing
1 wert hissing rolling
1 hissing rolling forth
1 rolling forth like
1 forth like seething
1 like seething water
1 furnace now forsooth
1 hast grown mighty
1 solemn vows hast
1 vows hast broken
1 hast broken like
1 shamest honor shamest
1 honor shamest both
1 shamest both thyself
1 evil tell who
1 tell who drove
1 who drove thee
1 mischief tell who
1 tell who taught
1 who taught thee
1 malice tell who
1 tell who gavest
1 who gavest thee
1 gavest thee thine
1 thine evil did
1 thyself hast done
1 our trouble come
1 view thine evil
1 thine evil doings
1 haired mother ere
1 tell thine aged
1 aged father great
1 father great indeed
1 mother's anguish great
1 anguish great indeed
1 son does something
1 does something evil
1 lawless crimson streamlet
1 crimson streamlet cease
1 magician stand like
1 stand like heaven's
1 like heaven's crystal
1 heaven's crystal pillars
1 crystal pillars stand
1 pillars stand like
1 stand like columns
1 ocean stand like
1 stand like birch
1 like birch trees
1 sea coast stand
1 mighty magic should
1 magic should perforce
1 impel thee flow
1 thine endless circuit
1 endless circuit through
1 ashes flow forever
1 out flow stain
1 more these golden
1 these golden hill
1 golden hill tops
1 hill tops pride
1 storehouse thither now
1 thither now withdraw
1 forces thither hasten
1 thither hasten swiftly
1 hasten swiftly flowing
1 swiftly flowing flow
1 crimson currents fill
1 longer crimson lakelets
1 crimson lakelets must
1 rush like brooks
1 spring tide nor
1 tide nor meander
1 nor meander like
1 sea gave up
1 shall offer other
1 offer other measures
1 other measures know
1 roast thee thus
1 crimson flowing thus
1 wounded hero if
1 hero if these
1 if these means
1 inefficient should these
1 should these measures
1 these measures prove
1 measures prove unworthy
1 shall call omniscient
1 call omniscient ukko
1 omniscient ukko mightiest
1 creators stronger than
1 ancient heroes wiser
1 heroes wiser than
1 hatchet ukko god
1 beseech thee lend
1 healing fingers stop
1 hero's streaming life
1 streaming life blood
1 life blood bind
1 tender leaflets mingle
1 healing flowers thus
1 crimson current thus
1 great magician save
1 blood stream ended
1 gray beard much
1 beard much rejoicing
1 much rejoicing sent
1 stalks secreting honey
1 meets an oak
1 son addresses hast
1 sap run full
1 oak tree wisely
1 tree wisely answers
1 wisely answers yea
1 last night dripped
1 honey down upon
1 fragrance sifted sifted
1 sifted sifted honey
1 son takes oak
1 takes oak wood
1 oak wood splinters
1 wood splinters takes
1 youngest oak tree
1 oak tree branches
1 tree branches gathers
1 branches gathers many
1 gathers many healing
1 many healing grasses
1 healing grasses gathers
1 grasses gathers many
1 gathers many herbs
1 flowers rarest herbs
1 boil together bits
1 oak tree many
1 tree many herbs
1 healing virtues steeps
1 second three long
1 summer weather days
1 magic balsam looks
1 added other grasses
1 other grasses herbs
1 every healing virtue
1 distant nations many
1 nations many hundred
1 many hundred leagues
1 wisest minstrels thither
1 minstrels thither brought
1 nine enchanters three
1 enchanters three days
1 three days more
1 balsam three nights
1 three nights more
1 branching birch tree
1 broken broken down
1 evil hisi quick
1 broken branches rubs
1 fractures thus addresses
1 cover cover well
1 cover well thine
1 well thine injured
1 thine injured places
1 injured places now
1 birch tree shall
1 tree shall recover
1 shall recover grow
1 recover grow more
1 grow more beautiful
1 than ever true
1 birch tree soon
1 tree soon recovered
1 soon recovered grew
1 recovered grew more
1 grew more beautiful
1 ever grew more
1 grew more uniform
1 more uniform its
1 uniform its branches
1 its bole more
1 bole more strong
1 splintered sandstone touched
1 broken parts united
1 fragments grew together
1 young boy quick
1 boy quick returning
1 gray beard gave
1 boy these measures
1 these measures uttered
1 measures uttered here
1 broken granite make
1 fragments grow together
1 grow together heat
1 injured birch tree
1 old man tested
1 man tested tested
1 tested tested thus
1 magic balsam found
1 remedy effective found
1 many virtues speaking
1 virtues speaking words
1 beard uttered do
1 thine own virtue
1 own virtue do
1 thine own power
1 own power walk
1 thine own wisdom
1 own wisdom speak
1 ancient wainamoinen suffered
1 wainamoinen suffered fearful
1 suffered fearful pain
1 anguish sank upon
1 gray beard banished
1 beard banished banished
1 magic drove away
1 evil bearing mountains
1 took some silken
1 some silken fabric
1 silken fabric quick
1 silk asunder making
1 asunder making equal
1 making equal strips
1 silken ribbons making
1 ribbons making thus
1 skilful fingers wainamoinen's
1 fingers wainamoinen's knee
1 beard uttered ukko's
1 uttered ukko's fabric
1 bandage ukko's science
1 wounded hero wrapped
1 magician look upon
1 look upon us
1 upon us god
1 guard us kind
1 us kind creator
1 evil guide our
1 guide our feet
