a: [ 1, 1685 ]
north unaided sail: [ 3, 1 ]
northward: [ 3, 30 ]
northward also: [ 3, 1 ]
northward also southward: [ 3, 1 ]
northward briskly: [ 3, 1 ]
northward briskly walked: [ 3, 1 ]
northward circles: [ 3, 1 ]
northward circles southward: [ 3, 1 ]
northward drive: [ 3, 1 ]
northward drive along: [ 3, 1 ]
northward haste: [ 3, 1 ]
northward haste away: [ 3, 1 ]
northward ilmarinen's: [ 3, 1 ]
northward ilmarinen's fleet: [ 3, 1 ]
northward journeyed: [ 3, 1 ]
northward journeyed one: [ 3, 1 ]
northward looking: [ 3, 1 ]
northward looking but: [ 3, 1 ]
northward mountains: [ 3, 1 ]
northward mountains tremble: [ 3, 1 ]
northward o'er: [ 3, 2 ]
northward plunges: [ 3, 1 ]
northward plunges onward: [ 3, 1 ]
northward riding: [ 3, 1 ]
northward sailing: [ 3, 1 ]
northward steers: [ 3, 1 ]
northward swam: [ 3, 1 ]
northward swims: [ 3, 1 ]
northward till: [ 3, 2 ]
northward turned: [ 3, 1 ]
north west: [ 3, 10 ]
north western: [ 3, 1 ]
north western part: [ 3, 1 ]
north west send: [ 3, 1 ]
north west still: [ 3, 2 ]
north west toward: [ 3, 1 ]
north west walks: [ 3, 1 ]
north wind: [ 3, 4 ]
north wind guide: [ 3, 1 ]
north wind howling: [ 3, 1 ]
north winds: [ 3, 4 ]
north winds ilmarinen: [ 3, 1 ]
north winds rocked: [ 3, 1 ]
north winds straightway: [ 3, 1 ]
nor torture: [ 3, 1 ]
nor tree: [ 3, 1 ]
nor tree snag: [ 3, 1 ]
nor trouble: [ 3, 4 ]
nor trouble now: [ 3, 1 ]
nor two: [ 3, 1 ]
nor two nor: [ 3, 1 ]
nor unworthily: [ 3, 1 ]
nor vicious: [ 3, 1 ]
nor vicious sea: [ 3, 1 ]
nor visage: [ 3, 1 ]
nor visage if: [ 3, 1 ]
nor wander: [ 3, 1 ]
nor wanted: [ 2, 1 ]
nor water: [ 3, 3 ]
nor water now: [ 3, 1 ]
nor water thinkest: [ 3, 1 ]
norway: [ 3, 1 ]
nor where: [ 3, 1 ]
nor whisks: [ 3, 1 ]
nor wisdom: [ 3, 2 ]
nor wisdom coming: [ 3, 1 ]
nor wisdom having: [ 3, 1 ]
nor within: [ 2, 1 ]
nor within half: [ 2, 1 ]
nor without: [ 3, 2 ]
nor wooers: [ 3, 1 ]
nor wooers favored: [ 3, 1 ]
nor worst: [ 3, 1 ]
nor your: [ 2, 1 ]
nor your actions: [ 2, 1 ]
no same: [ 3, 2 ]
no saplings: [ 3, 1 ]
no saplings grow: [ 3, 1 ]
no satisfaction: [ 3, 1 ]
no satisfaction often: [ 3, 1 ]
no scarlet: [ 3, 1 ]
no scarlet fillet: [ 3, 1 ]
nose: [ 1, 2 ]
nose: [ 2, 25 ]
nose: [ 3, 3 ]
nosed: [ 2, 1 ]
nose do: [ 2, 1 ]
nosed young: [ 2, 1 ]
nosed young man: [ 2, 1 ]
nose flattened: [ 2, 1 ]
nose flattened besides: [ 2, 1 ]
nose gently: [ 2, 1 ]
nose looked: [ 2, 1 ]
nose looked both: [ 2, 1 ]
nose must: [ 2, 1 ]
nose near: [ 2, 1 ]
no sense: [ 1, 1 ]
nose powdered: [ 2, 1 ]
no serpent: [ 3, 1 ]
no serpent singing: [ 3, 1 ]
nosers: [ 2, 1 ]
noses: [ 1, 1 ]
noses: [ 2, 1 ]
nose seemed: [ 2, 1 ]
nose seemed shorter: [ 2, 1 ]
nose shall: [ 2, 1 ]
nose sighed: [ 2, 1 ]
nose then: [ 2, 1 ]
nose trying: [ 2, 1 ]
nose who: [ 1, 1 ]
no sherry: [ 1, 1 ]
no sherry thank: [ 1, 1 ]
no shining: [ 3, 1 ]
no shining necklace: [ 3, 1 ]
no sign: [ 1, 2 ]
no signs: [ 1, 1 ]
nosing: [ 2, 1 ]
no singing: [ 3, 1 ]
no singing hear: [ 3, 1 ]
nosing zealot: [ 2, 1 ]
no sir: [ 1, 3 ]
no sir except: [ 1, 1 ]
no sir never: [ 1, 1 ]
no skiffs: [ 3, 1 ]
no small: [ 1, 2 ]
no small interest: [ 1, 1 ]
no small wonder: [ 1, 1 ]
no smithy: [ 3, 1 ]
no smithy found: [ 3, 1 ]
no society: [ 1, 1 ]
no songs: [ 3, 1 ]
no sooner: [ 3, 1 ]
no sooner published: [ 3, 1 ]
no sorrows: [ 3, 1 ]
no sound: [ 3, 1 ]
no sound within: [ 3, 1 ]
no spark: [ 3, 1 ]
no splinters: [ 3, 1 ]
no splinters losing: [ 3, 1 ]
no stain: [ 1, 1 ]
no stain left: [ 1, 1 ]
nostalgia: [ 2, 1 ]
nostalgic: [ 2, 1 ]
nostalgically: [ 2, 1 ]
nostalgically oranges: [ 2, 1 ]
nostalgic vision: [ 2, 1 ]
no stars: [ 1, 1 ]
nostril: [ 3, 1 ]
nostrils: [ 1, 4 ]
nostrils: [ 2, 4 ]
nostrils: [ 3, 8 ]
nostrils close: [ 3, 1 ]
nostrils lemminkainen: [ 3, 1 ]
nostrils lemminkainen fearless: [ 3, 1 ]
nostrils quivered: [ 1, 2 ]
no such: [ 1, 7 ]
no such: [ 3, 1 ]
no such pleasure: [ 1, 1 ]
no such radiance: [ 3, 1 ]
no such thing: [ 1, 5 ]
no such things: [ 1, 1 ]
no sure: [ 3, 2 ]
no sure foundation: [ 3, 2 ]
no sympathy: [ 3, 1 ]
no sympathy no: [ 3, 1 ]
not: [ 1, 475 ]
not: [ 2, 850 ]
not: [ 3, 919 ]
notable: [ 3, 1 ]
notable characteristics: [ 3, 1 ]
notably: [ 3, 1 ]
no talent: [ 3, 1 ]
no'tar: [ 3, 1 ]
no'tar one: [ 3, 1 ]
notch: [ 3, 1 ]
notches: [ 3, 2 ]
notches make: [ 3, 1 ]
notches make along: [ 3, 1 ]
note: [ 1, 16 ]
note: [ 2, 10 ]
note: [ 3, 2 ]
no tears: [ 3, 1 ]
no tears nor: [ 3, 1 ]
notebook: [ 2, 2 ]
note came: [ 2, 1 ]
note came into: [ 2, 1 ]
noted: [ 1, 2 ]
noted: [ 2, 2 ]
note down: [ 1, 1 ]
note into: [ 2, 1 ]
no temptation: [ 3, 1 ]
no temptation never: [ 3, 1 ]
no temptations: [ 1, 1 ]
note obviously: [ 2, 1 ]
note paper: [ 1, 1 ]
note pirated: [ 1, 1 ]
note pirated editions: [ 1, 1 ]
no terror: [ 1, 2 ]
no terror indeed: [ 1, 1 ]
notes: [ 1, 1 ]
notes: [ 2, 3 ]
notes: [ 3, 20 ]
notes call: [ 3, 1 ]
notes play: [ 3, 2 ]
notes play again: [ 3, 1 ]
notes were: [ 3, 1 ]
notes were harsh: [ 3, 1 ]
note up: [ 1, 1 ]
noteworthy: [ 3, 2 ]
noteworthy once: [ 3, 1 ]
noteworthy suvetar: [ 3, 1 ]
noteworthy suvetar suve: [ 3, 1 ]
no theory: [ 1, 1 ]
nothing: [ 1, 93 ]
nothing: [ 2, 79 ]
nothing: [ 3, 31 ]
nothing about: [ 1, 4 ]
nothing about: [ 2, 1 ]
nothing about politics: [ 1, 1 ]
nothing actually: [ 2, 1 ]
nothing after: [ 2, 1 ]
nothing after man: [ 2, 1 ]
nothing altered: [ 2, 1 ]
nothing behind: [ 2, 1 ]
nothing big: [ 2, 1 ]
nothing big enough: [ 2, 1 ]
nothing brewing: [ 3, 1 ]
nothing but: [ 3, 1 ]
nothing came: [ 2, 1 ]
nothing can: [ 1, 2 ]
nothing can: [ 3, 1 ]
nothing can cure: [ 1, 2 ]
nothing cheap: [ 2, 1 ]
nothing cooking: [ 3, 1 ]
nothing could: [ 1, 2 ]
nothing could alter: [ 1, 1 ]
nothing could exceed: [ 1, 1 ]
nothing daunted: [ 3, 5 ]
nothing daunted builds: [ 3, 1 ]
nothing daunted lemminkainen: [ 3, 1 ]
nothing daunted whips: [ 3, 1 ]
nothing daunted youkahainen: [ 3, 1 ]
nothing does: [ 3, 1 ]
nothing duchess: [ 1, 1 ]
nothing else: [ 1, 3 ]
nothing else: [ 2, 3 ]
nothing else accepting: [ 2, 1 ]
nothing everything: [ 2, 1 ]
nothing everywhere: [ 2, 1 ]
nothing evil: [ 1, 1 ]
nothing except: [ 2, 5 ]
nothing except sport: [ 2, 1 ]
nothing except stand: [ 2, 1 ]
nothing exists: [ 2, 3 ]
nothing exists except: [ 2, 2 ]
nothing exists outside: [ 2, 1 ]
nothing fearful: [ 1, 1 ]
nothing fearful about: [ 1, 1 ]
nothing fine: [ 3, 1 ]
nothing fine can: [ 3, 1 ]
nothing good: [ 1, 1 ]
nothing good: [ 3, 1 ]
nothing good has: [ 3, 1 ]
nothing good heavens: [ 1, 1 ]
nothing has: [ 1, 1 ]
nothing has: [ 2, 1 ]
nothing has: [ 3, 1 ]
nothing has been: [ 3, 1 ]
nothing has happened: [ 2, 1 ]
nothing here: [ 3, 1 ]
nothing holds: [ 2, 1 ]
nothing how: [ 1, 1 ]
nothing how lovely: [ 1, 1 ]
nothing if: [ 3, 1 ]
nothing if but: [ 3, 1 ]
nothing just: [ 2, 1 ]
nothing just tell: [ 2, 1 ]
nothing know: [ 3, 1 ]
nothing left: [ 1, 1 ]
nothing left: [ 2, 1 ]
nothing listing: [ 3, 1 ]
nothing listing lemminkainen: [ 3, 1 ]
nothing literally: [ 2, 1 ]
nothing literally nothing: [ 2, 1 ]
nothing makes: [ 1, 1 ]
nothing mattered: [ 2, 1 ]
nothing more: [ 1, 3 ]
nothing more through: [ 1, 1 ]
nothing must: [ 1, 1 ]
nothing my: [ 2, 1 ]
nothing my arm: [ 2, 1 ]
nothingness: [ 2, 2 ]
nothing now: [ 3, 1 ]
nothing now she: [ 3, 1 ]
nothing outside: [ 2, 1 ]
nothing outside man: [ 2, 1 ]
nothing really: [ 2, 1 ]
nothing remained: [ 2, 1 ]
nothing remains: [ 1, 1 ]
nothing remains then: [ 1, 1 ]
nothing seemed: [ 2, 1 ]
nothing seemed able: [ 2, 1 ]
nothing seems: [ 1, 1 ]
nothing shameful: [ 1, 1 ]
nothing should: [ 1, 1 ]
nothing snatches: [ 2, 1 ]
nothing suddenly: [ 1, 1 ]
nothing then: [ 1, 1 ]
nothing those: [ 2, 1 ]
nothing those swine: [ 2, 1 ]
nothing underneath: [ 3, 1 ]
nothing undertakes: [ 3, 1 ]
nothing whatsoever: [ 1, 1 ]
nothing will: [ 1, 1 ]
nothing will: [ 2, 1 ]
nothing will induce: [ 1, 1 ]
nothing will remain: [ 2, 1 ]
nothing wisdom: [ 3, 1 ]
nothing wisdom worthless: [ 3, 1 ]
nothing written: [ 2, 1 ]
no thought: [ 3, 1 ]
notice: [ 1, 3 ]
notice: [ 2, 7 ]
notice: [ 3, 1 ]
noticeable: [ 2, 2 ]
noticeably: [ 2, 1 ]
noticeably more: [ 2, 1 ]
noticeably more cheerful: [ 2, 1 ]
notice board: [ 2, 1 ]
noticed: [ 1, 3 ]
noticed: [ 2, 23 ]
noticed: [ 3, 1 ]
noticed how: [ 2, 1 ]
noticed how much: [ 2, 1 ]
noticed seemed: [ 2, 2 ]
noticed some: [ 2, 1 ]
noticed some tufts: [ 2, 1 ]
noticed winston's: [ 2, 2 ]
noticed winston's blue: [ 2, 1 ]
noticed winston's presence: [ 2, 1 ]
notice how: [ 2, 1 ]
notice how thin: [ 2, 1 ]
notices: [ 1, 1 ]
notices: [ 2, 1 ]
notices carried: [ 2, 1 ]
notices them: [ 1, 1 ]
notice whether: [ 2, 1 ]
noticing: [ 2, 3 ]
no time: [ 1, 2 ]
no time: [ 3, 4 ]
no time good: [ 1, 1 ]
no time left: [ 1, 1 ]
no time nor: [ 3, 2 ]
notion: [ 2, 3 ]
notions: [ 3, 1 ]
no tongs: [ 3, 1 ]
notorious: [ 1, 1 ]
no trace: [ 1, 3 ]
no tree: [ 3, 1 ]
no tree remain: [ 3, 1 ]
no triumphs: [ 1, 1 ]
no triumphs left: [ 1, 1 ]
no trouble: [ 1, 2 ]
no trouble sir: [ 1, 1 ]
nottinghamshire: [ 1, 1 ]
nottinghamshire entertaining: [ 1, 1 ]
notwithstanding: [ 3, 2 ]
notwithstanding perform: [ 3, 1 ]
notwithstanding perform such: [ 3, 1 ]
nought: [ 2, 2 ]
nought eight: [ 2, 1 ]
nought eight thirty: [ 2, 1 ]
nought seven: [ 2, 1 ]
nought seven fifteen: [ 2, 1 ]
noun: [ 2, 11 ]
noun adjective: [ 2, 1 ]
no uncivilised: [ 1, 1 ]
no uncivilised man: [ 1, 1 ]
noun form: [ 2, 1 ]
noun goodthinker: [ 2, 1 ]
no unhappiness: [ 3, 1 ]
no unhappiness came: [ 3, 1 ]
nouns: [ 2, 1 ]
noun verb: [ 2, 5 ]
noun verb goodthink: [ 2, 1 ]
noun verb knife: [ 2, 1 ]
noun verb none: [ 2, 1 ]
nourished: [ 3, 1 ]
nourishment: [ 3, 1 ]
no use: [ 1, 4 ]
no use sighed: [ 1, 1 ]
no use talking: [ 1, 1 ]
no use your: [ 1, 1 ]
nouvelles: [ 1, 1 ]
nouvelles bound: [ 1, 1 ]
nova: [ 3, 1 ]
no vacant: [ 3, 1 ]
no vacant places: [ 3, 1 ]
novel: [ 1, 6 ]
novel: [ 2, 3 ]
novel certainly: [ 1, 1 ]
novelettes: [ 2, 1 ]
novelettes films: [ 2, 1 ]
novelettes films oozing: [ 2, 1 ]
novel's: [ 1, 1 ]
novels: [ 1, 1 ]
novels: [ 2, 3 ]
novels answered: [ 1, 1 ]
novel's fantastic: [ 1, 1 ]
novel's fantastic hero: [ 1, 1 ]
novelty: [ 1, 3 ]
novel without: [ 1, 1 ]
novel writing: [ 2, 2 ]
novel writing machines: [ 2, 2 ]
november: [ 1, 3 ]
november sun: [ 1, 1 ]
november sun came: [ 1, 1 ]
no viands: [ 3, 1 ]
no viands bring: [ 3, 1 ]
no virgin: [ 3, 1 ]
no virgin guided: [ 3, 1 ]
now: [ 1, 134 ]
now: [ 2, 136 ]
now: [ 3, 202 ]
now about: [ 2, 1 ]
now about: [ 3, 2 ]
nowadays: [ 1, 12 ]
nowadays: [ 2, 10 ]
nowadays better: [ 2, 1 ]
nowadays better than: [ 2, 1 ]
nowadays except: [ 1, 1 ]
nowadays except: [ 2, 1 ]
nowadays imagine: [ 1, 1 ]
nowadays most: [ 1, 1 ]
nowadays most people: [ 1, 1 ]
nowadays people: [ 1, 1 ]
nowadays people know: [ 1, 1 ]
nowadays saying: [ 1, 1 ]
nowadays saying things: [ 1, 1 ]
nowadays write: [ 1, 1 ]
now adjusts: [ 3, 1 ]
now advise: [ 3, 1 ]
now again: [ 3, 2 ]
now agree: [ 3, 2 ]
now agree together: [ 3, 1 ]
now alan: [ 1, 1 ]
now alas: [ 3, 4 ]
now alas beloved: [ 3, 1 ]
now alas must: [ 3, 1 ]
now alas poor: [ 3, 1 ]
now almost: [ 2, 1 ]
now almost universal: [ 2, 1 ]
now annikki: [ 3, 1 ]
now annikki goodly: [ 3, 1 ]
no war: [ 3, 1 ]
now arranges: [ 3, 1 ]
no war would: [ 3, 1 ]
now awakes: [ 3, 1 ]
now become: [ 2, 1 ]
now become dominant: [ 2, 1 ]
now been: [ 3, 1 ]
now been lauded: [ 3, 1 ]
now before: [ 3, 1 ]
now begin: [ 3, 1 ]
now begins: [ 3, 1 ]
now beneath: [ 3, 1 ]
now blowing: [ 2, 1 ]
now blowing down: [ 2, 1 ]
now cannot: [ 3, 1 ]
now cannot escape: [ 3, 1 ]
now commenced: [ 3, 1 ]
now commences: [ 3, 1 ]
now completed: [ 2, 1 ]
now completely: [ 2, 1 ]
now completely obsolete: [ 2, 1 ]
now consulted: [ 3, 1 ]
now cried: [ 1, 1 ]
now definitely: [ 2, 1 ]
now definitely thicker: [ 2, 1 ]
now departs: [ 3, 1 ]
now departs wild: [ 3, 1 ]
now disrobing: [ 3, 1 ]
now disrobing lays: [ 3, 1 ]
now divide: [ 2, 1 ]
now divide: [ 3, 1 ]
now do: [ 2, 1 ]
no we: [ 1, 1 ]
no welcome: [ 3, 1 ]
no welcome naught: [ 3, 1 ]
now enchant: [ 3, 1 ]
now engaged: [ 2, 1 ]
now erects: [ 3, 1 ]
now except: [ 2, 1 ]
now except began: [ 2, 1 ]
now existed: [ 2, 3 ]
now existing: [ 2, 1 ]
now existing adverbs: [ 2, 1 ]
now fair: [ 3, 1 ]
now fair daughter: [ 3, 1 ]
now fallen: [ 3, 1 ]
now fallen woe: [ 3, 1 ]
now farewell: [ 3, 1 ]
now farewell ye: [ 3, 1 ]
now forever: [ 3, 3 ]
now forever leave: [ 3, 1 ]
now forever leaving: [ 3, 1 ]
now forsooth: [ 3, 1 ]
now good: [ 1, 4 ]
now good bye: [ 1, 4 ]
now half: [ 1, 1 ]
now happening: [ 2, 1 ]
now has: [ 3, 1 ]
now has lost: [ 3, 1 ]
now hasten: [ 3, 1 ]
now helpless: [ 2, 1 ]
nowhere: [ 2, 2 ]
nowhere: [ 3, 4 ]
nowhere because: [ 2, 1 ]
nowhere because being: [ 2, 1 ]
nowhere else: [ 2, 1 ]
nowhere find: [ 3, 1 ]
nowhere see: [ 3, 1 ]
nowhere see we: [ 3, 1 ]
nowhere till: [ 3, 1 ]
now how: [ 1, 1 ]
now how: [ 2, 1 ]
now how did: [ 2, 1 ]
now however: [ 2, 1 ]
now how horrible: [ 1, 1 ]
now hush: [ 1, 1 ]
no wicket: [ 3, 1 ]
now if: [ 1, 1 ]
now if: [ 2, 3 ]
now if geoffrey: [ 1, 1 ]
now immortal: [ 3, 1 ]
now immortal blacksmith: [ 3, 1 ]
now impossible: [ 2, 1 ]
now intelligible: [ 2, 1 ]
no winter: [ 1, 1 ]
no winter marred: [ 1, 1 ]
now it's: [ 2, 1 ]
now know: [ 2, 1 ]
now known: [ 3, 1 ]
now let: [ 2, 1 ]
now let's: [ 2, 1 ]
now let's see: [ 2, 1 ]
now let us: [ 2, 1 ]
now liken: [ 3, 1 ]
now liken happy: [ 3, 1 ]
now listen: [ 2, 1 ]
now listen dear: [ 2, 1 ]
now living: [ 2, 1 ]
now look: [ 2, 1 ]
now make: [ 3, 1 ]
now make haste: [ 3, 1 ]
now may: [ 3, 2 ]
now may plow: [ 3, 1 ]
now may sweep: [ 3, 1 ]
now mind: [ 1, 1 ]
now mourn: [ 3, 1 ]
now must: [ 3, 3 ]
now must find: [ 3, 1 ]
now must journey: [ 3, 1 ]
now muttered: [ 1, 1 ]
now nearly: [ 2, 1 ]
now nearly twenty: [ 2, 1 ]
now no: [ 1, 1 ]
now o'brien: [ 2, 1 ]
now o'brien halted: [ 2, 1 ]
no woman: [ 1, 1 ]
no wonder: [ 1, 1 ]
no wonder basil: [ 1, 1 ]
now one: [ 3, 1 ]
now one wife: [ 3, 1 ]
now only: [ 2, 1 ]
now only per: [ 2, 1 ]
now onwards: [ 2, 1 ]
now orthodoxy: [ 2, 1 ]
now orthodoxy means: [ 2, 1 ]
now our: [ 3, 1 ]
now our weapons: [ 3, 1 ]
now perhaps: [ 1, 1 ]
now permitted: [ 2, 1 ]
now plies: [ 3, 1 ]
now prepares: [ 3, 1 ]
now prepares himself: [ 3, 1 ]
now put: [ 2, 2 ]
now put forward: [ 2, 1 ]
now put your: [ 2, 1 ]
now quickly: [ 3, 1 ]
now quickly over: [ 3, 1 ]
now realized: [ 2, 1 ]
now realized because: [ 2, 1 ]
now recreate: [ 1, 1 ]
now remaining: [ 3, 1 ]
now remember: [ 2, 4 ]
now remember how: [ 2, 1 ]
now remember since: [ 2, 1 ]
now remember whether: [ 2, 1 ]
now reporting: [ 2, 1 ]
now reporting may: [ 2, 1 ]
now resounded: [ 3, 1 ]
now resounded marvelous: [ 3, 1 ]
now she: [ 3, 6 ]
now she asks: [ 3, 1 ]
now she calls: [ 3, 1 ]
now she leaves: [ 3, 1 ]
now she takes: [ 3, 1 ]
now she wades: [ 3, 2 ]
now since: [ 2, 1 ]
now sister: [ 3, 1 ]
now sister what: [ 3, 1 ]
now sitting: [ 2, 1 ]
now smiled: [ 1, 1 ]
now some: [ 1, 1 ]
now some: [ 3, 1 ]
now some day: [ 1, 1 ]
now some wisdom: [ 3, 1 ]
now spring: [ 1, 1 ]
now spring time: [ 1, 1 ]
now stand: [ 2, 1 ]
now study: [ 1, 1 ]
now study perfumes: [ 1, 1 ]
now suddenly: [ 2, 1 ]
now suddenly struck: [ 2, 1 ]
now tell: [ 1, 2 ]
now tell: [ 2, 1 ]
now tell me: [ 2, 1 ]
now than: [ 2, 2 ]
now that's: [ 2, 3 ]
now then: [ 1, 1 ]
now there's: [ 2, 1 ]
now they: [ 3, 5 ]
now they drag: [ 3, 2 ]
now they drive: [ 3, 1 ]
now they reach: [ 3, 1 ]
now they start: [ 3, 1 ]
now this: [ 1, 1 ]
now though: [ 2, 1 ]
now took: [ 2, 1 ]
now took almost: [ 2, 1 ]
now try: [ 2, 1 ]
now try again: [ 2, 1 ]
now turn: [ 2, 1 ]
now turn around: [ 2, 1 ]
now uncle: [ 1, 1 ]
now uncle george: [ 1, 1 ]
now under: [ 2, 1 ]
now unhappy: [ 3, 1 ]
now unswept: [ 3, 1 ]
now untie: [ 3, 1 ]
now upsetting: [ 3, 1 ]
now vibrating: [ 1, 1 ]
now we: [ 2, 2 ]
now we: [ 3, 2 ]
now we can: [ 2, 1 ]
now we journey: [ 3, 1 ]
now wellamo's: [ 3, 1 ]
now wellamo's maiden: [ 3, 1 ]
now we sing: [ 3, 1 ]
now we will: [ 2, 1 ]
now where: [ 1, 1 ]
now where shall: [ 1, 1 ]
now wherever: [ 1, 1 ]
now who: [ 1, 1 ]
now why: [ 1, 1 ]
now why: [ 2, 1 ]
now why did: [ 1, 1 ]
now why o'brien: [ 2, 1 ]
now withdraw: [ 3, 1 ]
now without: [ 3, 1 ]
now working: [ 2, 1 ]
now working away: [ 2, 1 ]
now yes: [ 2, 1 ]
now yes oceania: [ 2, 1 ]
now young: [ 3, 2 ]
now young lemminkainen: [ 3, 1 ]
now young youkahainen: [ 3, 1 ]
nox: [ 3, 1 ]
noxious: [ 3, 1 ]
noxious serpents: [ 3, 1 ]
noxious serpents beer: [ 3, 1 ]
nuclei: [ 2, 1 ]
nudging: [ 2, 1 ]
nugget: [ 1, 2 ]
nuisance: [ 1, 2 ]
nuisance people's: [ 1, 1 ]
nuisance people's people: [ 1, 1 ]
nuisance women: [ 1, 1 ]
nuisance women treat: [ 1, 1 ]
number: [ 1, 2 ]
number: [ 2, 18 ]
number: [ 3, 26 ]
number but: [ 3, 1 ]
number but they: [ 3, 1 ]
number choosing: [ 3, 1 ]
number choosing such: [ 3, 1 ]
numbered: [ 3, 1 ]
numbered easy: [ 3, 1 ]
numbered easy tis: [ 3, 1 ]
number ending: [ 2, 2 ]
number four: [ 2, 1 ]
number four oh: [ 2, 1 ]
numbering: [ 2, 1 ]
numbering perhaps: [ 2, 1 ]
numbering perhaps per: [ 2, 1 ]
number inland: [ 3, 1 ]
number inland oceans: [ 3, 1 ]
number iron: [ 3, 2 ]
number iron bars: [ 3, 2 ]
number kills: [ 3, 1 ]
numberless: [ 3, 1 ]
number lofty: [ 3, 1 ]
number lofty mountains: [ 3, 1 ]
number oh: [ 2, 1 ]
number oh pack: [ 2, 1 ]
number one: [ 3, 1 ]
number ordered: [ 3, 1 ]
number ordered seven: [ 3, 1 ]
numbers: [ 1, 1 ]
numbers: [ 2, 15 ]
numbers: [ 3, 10 ]
number sable: [ 3, 1 ]
number sable coursers: [ 3, 1 ]
numbers cannot: [ 3, 1 ]
numbers cannot find: [ 3, 1 ]
numbers catches: [ 3, 1 ]
numbers catches blackened: [ 3, 1 ]
numbers girls: [ 2, 1 ]
number sitting: [ 3, 1 ]
numbers large: [ 2, 1 ]
numbers large enough: [ 2, 1 ]
numbers limited: [ 2, 1 ]
numbers lizards: [ 3, 1 ]
numbers lizards mingled: [ 3, 1 ]
numbers none: [ 3, 1 ]
numbers swift: [ 3, 1 ]
numbers swim: [ 3, 1 ]
numbers than: [ 2, 1 ]
numbers than twos: [ 2, 1 ]
numbers thereupon: [ 3, 1 ]
number struggle: [ 3, 1 ]
number struggle skyward: [ 3, 1 ]
numbers where: [ 3, 1 ]
number three: [ 3, 1 ]
number twitter: [ 3, 1 ]
numerous: [ 1, 1 ]
numerous: [ 2, 1 ]
numerous: [ 3, 4 ]
numerous authorised: [ 1, 1 ]
numerous authorised editions: [ 1, 1 ]
numerous expressions: [ 3, 1 ]
numerous incantations: [ 3, 1 ]
numerous myths: [ 3, 1 ]
numerous very: [ 3, 1 ]
numerous very precious: [ 3, 1 ]
numine: [ 3, 1 ]
nuptial: [ 3, 2 ]
nuptial outfit: [ 3, 1 ]
nuptial outfit let: [ 3, 1 ]
nuptials: [ 3, 1 ]
nuptials cannot: [ 3, 1 ]
nuptials cannot comprehend: [ 3, 1 ]
nuptial songs: [ 3, 1 ]
nurse: [ 3, 10 ]
nurse an: [ 3, 1 ]
nurse an infant: [ 3, 1 ]
nursed: [ 3, 15 ]
nurses: [ 3, 2 ]
nurses one: [ 3, 1 ]
nurses one day: [ 3, 1 ]
nurses what: [ 3, 1 ]
nurse would: [ 3, 1 ]
nurse your: [ 3, 1 ]
nurse your children: [ 3, 1 ]
nursing: [ 2, 2 ]
nurture: [ 3, 1 ]
nurtured: [ 3, 16 ]
nurtured early: [ 3, 1 ]
nurtured early rocked: [ 3, 1 ]
nurtured grew: [ 3, 1 ]
nurtured like: [ 3, 1 ]
nurtured merrily: [ 3, 1 ]
nurtured wert: [ 3, 1 ]
nurtured why: [ 3, 1 ]
nurtures: [ 3, 1 ]
nurtures well: [ 3, 1 ]
nurtures well she: [ 3, 1 ]
nurture tend: [ 3, 1 ]
nus: [ 1, 1 ]
nus de: [ 1, 1 ]
nus de l'adriatique: [ 1, 1 ]
nut: [ 2, 1 ]
nut: [ 3, 1 ]
nutritious: [ 3, 3 ]
nutritious barley: [ 3, 1 ]
nutritious barley never: [ 3, 1 ]
nutritious berries: [ 3, 1 ]
nutritious berries flowers: [ 3, 1 ]
nutritious give: [ 3, 1 ]
nuts: [ 1, 1 ]
nuts: [ 2, 1 ]
nuts going: [ 1, 1 ]
nuzzled: [ 2, 1 ]
nuzzled into: [ 2, 1 ]
ny: [ 3, 1 ]
nykysempia: [ 3, 1 ]
nykysempia runoja: [ 3, 1 ]
nykysempia runoja ja: [ 3, 1 ]
nymphs: [ 1, 1 ]
nymph's: [ 3, 2 ]
nymphs: [ 3, 5 ]
nymph's call: [ 3, 1 ]
nymph's call may: [ 3, 1 ]
nymphs come: [ 3, 1 ]
nymphs come ye: [ 3, 1 ]
nymph's happy: [ 3, 1 ]
nymph's happy fireside: [ 3, 1 ]
nymphs kullerwoinen's: [ 3, 1 ]
nymphs kullerwoinen's victory: [ 3, 1 ]
nymphs live: [ 3, 1 ]
ny rik'ki: [ 3, 1 ]
nyrikki: [ 3, 4 ]
nyrikki also: [ 3, 1 ]
nyrikki also busies: [ 3, 1 ]
nyrikki forest: [ 3, 1 ]
nyrikki forest son: [ 3, 1 ]
nyrikki mountain: [ 3, 1 ]
o: [ 2, 7 ]
o: [ 3, 185 ]
o ahto: [ 3, 1 ]
o ahto lend: [ 3, 1 ]
oak: [ 1, 2 ]
oak: [ 3, 64 ]
oak constructed: [ 3, 1 ]
oak constructed art: [ 3, 1 ]
oaken: [ 3, 13 ]
oaken ax: [ 3, 1 ]
oaken ax helve: [ 3, 1 ]
oaken cross: [ 3, 1 ]
oaken cross bow: [ 3, 1 ]
oaken flail: [ 3, 1 ]
oaken handle: [ 3, 1 ]
oaken handle carve: [ 3, 1 ]
oaken handles: [ 3, 1 ]
oaken handles overflowing: [ 3, 1 ]
oaken hogsheads: [ 3, 1 ]
oaken hogsheads plugs: [ 3, 1 ]
