a: [ 1, 2574 ]
larynx: [ 1, 2 ]
larynx without: [ 1, 1 ]
larynx without involving: [ 1, 1 ]
lashed: [ 1, 1 ]
lashed into: [ 1, 1 ]
lashes: [ 1, 1 ]
lashes now: [ 1, 1 ]
lassitude: [ 1, 1 ]
last: [ 1, 46 ]
last attempt: [ 1, 1 ]
last attempt perhaps: [ 1, 1 ]
last copy: [ 1, 1 ]
last day: [ 1, 1 ]
last days: [ 1, 1 ]
last detail: [ 1, 1 ]
last difference: [ 1, 1 ]
last glimpse: [ 1, 1 ]
last great: [ 1, 1 ]
last great figures: [ 1, 1 ]
last line: [ 1, 2 ]
last link: [ 1, 2 ]
last links: [ 1, 1 ]
last long: [ 1, 1 ]
last man: [ 1, 3 ]
last man if: [ 1, 1 ]
last man your: [ 1, 1 ]
last moment: [ 1, 1 ]
last moment while: [ 1, 1 ]
last morsel: [ 1, 1 ]
last much: [ 1, 1 ]
last much longer: [ 1, 1 ]
last night: [ 1, 1 ]
last saturday: [ 1, 1 ]
last seeing: [ 1, 1 ]
last seeing himself: [ 1, 1 ]
last step: [ 1, 2 ]
last survivors: [ 1, 1 ]
last time: [ 1, 1 ]
last truck: [ 1, 1 ]
last visit: [ 1, 1 ]
last visit gleamed: [ 1, 1 ]
last week: [ 1, 1 ]
last year: [ 1, 1 ]
lasted: [ 1, 3 ]
late: [ 1, 13 ]
late fifties: [ 1, 2 ]
late fifties everything: [ 1, 1 ]
late nineteenth: [ 1, 1 ]
late nineteenth century: [ 1, 1 ]
late perhaps: [ 1, 1 ]
late perhaps too: [ 1, 1 ]
late who: [ 1, 1 ]
late who denounced: [ 1, 1 ]
lately: [ 1, 1 ]
lately they've: [ 1, 1 ]
lately they've captured: [ 1, 1 ]
latent: [ 1, 2 ]
later: [ 1, 37 ]
later came: [ 1, 1 ]
later committed: [ 1, 1 ]
later committed suicide: [ 1, 1 ]
later dropped: [ 1, 1 ]
later ffcc: [ 1, 1 ]
later julia: [ 1, 1 ]
later julia stood: [ 1, 1 ]
later ones: [ 1, 1 ]
later pushed: [ 1, 1 ]
later realize: [ 1, 1 ]
later shift: [ 1, 1 ]
later we: [ 1, 1 ]
later we will: [ 1, 1 ]
latest: [ 1, 2 ]
latest thing: [ 1, 1 ]
latest thing they've: [ 1, 1 ]
latter: [ 1, 1 ]
latter word: [ 1, 1 ]
latter word police: [ 1, 1 ]
laugh: [ 1, 2 ]
laugh whenever: [ 1, 1 ]
laughed: [ 1, 1 ]
laughed delightedly: [ 1, 1 ]
laughed delightedly evidently: [ 1, 1 ]
laughing: [ 1, 6 ]
laughing because: [ 1, 1 ]
laughing excitedly: [ 1, 1 ]
laughter: [ 1, 7 ]
laughter except: [ 1, 1 ]
laughter some: [ 1, 1 ]
laughter some dreadful: [ 1, 1 ]
launched: [ 1, 2 ]
launched its: [ 1, 1 ]
launched its offensive: [ 1, 1 ]
laundering: [ 1, 2 ]
laundering first: [ 1, 1 ]
laundering scrubbing: [ 1, 1 ]
laundering scrubbing darning: [ 1, 1 ]
lavatories: [ 1, 2 ]
lavatory: [ 1, 9 ]
lavatory door: [ 1, 1 ]
lavatory loudly: [ 1, 1 ]
lavatory pan: [ 1, 3 ]
lavatory pan then: [ 1, 1 ]
lavatory seat: [ 1, 1 ]
lavatory soon: [ 1, 1 ]
lavatory walls: [ 1, 1 ]
lavatory walls once: [ 1, 1 ]
law: [ 1, 13 ]
law against: [ 1, 1 ]
law against frequenting: [ 1, 1 ]
law courts: [ 1, 1 ]
law thoughts: [ 1, 1 ]
law's: [ 1, 1 ]
law's funeral: [ 1, 1 ]
lawn: [ 1, 1 ]
lawn sleeves: [ 1, 1 ]
laws: [ 1, 7 ]
laws do: [ 1, 1 ]
lawyers: [ 1, 2 ]
lay: [ 1, 29 ]
lay back: [ 1, 2 ]
lay bare: [ 1, 1 ]
lay between: [ 1, 1 ]
lay between freedom: [ 1, 1 ]
lay claim: [ 1, 1 ]
lay down: [ 1, 3 ]
lay down again: [ 1, 1 ]
lay down quick: [ 1, 1 ]
lay dozing: [ 1, 1 ]
lay figure: [ 1, 1 ]
lay figure moving: [ 1, 1 ]
lay fixed: [ 1, 1 ]
lay flat: [ 1, 1 ]
lay gazing: [ 1, 1 ]
lay gazing into: [ 1, 1 ]
lay side: [ 1, 1 ]
lay silent: [ 1, 1 ]
lay where: [ 1, 1 ]
layer: [ 1, 1 ]
layers: [ 1, 1 ]
laying: [ 1, 6 ]
laying bare: [ 1, 1 ]
laying claim: [ 1, 1 ]
laying some: [ 1, 1 ]
laying some kind: [ 1, 1 ]
laying traps: [ 1, 1 ]
lead: [ 1, 3 ]
lead them: [ 1, 1 ]
leaden: [ 1, 1 ]
leaden knell: [ 1, 1 ]
leader: [ 1, 8 ]
leader worship: [ 1, 1 ]
leaders: [ 1, 2 ]
leadership: [ 1, 3 ]
leadership has: [ 1, 1 ]
leadership has bestowed: [ 1, 1 ]
leading: [ 1, 8 ]
leading article: [ 1, 1 ]
leading articles: [ 1, 2 ]
leading figure: [ 1, 1 ]
leading figures: [ 1, 1 ]
leaf: [ 1, 1 ]
leaf stirring: [ 1, 1 ]
leafless: [ 1, 1 ]
leafless shrubs: [ 1, 1 ]
leafless shrubs useless: [ 1, 1 ]
leaflets: [ 1, 2 ]
leaflets films: [ 1, 1 ]
leaflets films sound: [ 1, 1 ]
league: [ 1, 14 ]
league before: [ 1, 1 ]
league before joining: [ 1, 1 ]
league handing: [ 1, 1 ]
league hours: [ 1, 1 ]
league preparing: [ 1, 1 ]
league preparing banners: [ 1, 1 ]
league who: [ 1, 1 ]
league who surrounded: [ 1, 1 ]
leaked: [ 1, 1 ]
leaked whenever: [ 1, 1 ]
leaky: [ 1, 1 ]
leaky shoes: [ 1, 1 ]
lean: [ 1, 4 ]
lean arm: [ 1, 1 ]
lean arm that's: [ 1, 1 ]
lean jewish: [ 1, 1 ]
lean jewish face: [ 1, 1 ]
lean man: [ 1, 1 ]
lean throat: [ 1, 1 ]
leaned: [ 1, 3 ]
leaned across: [ 1, 1 ]
leaned over: [ 1, 1 ]
leaning: [ 1, 2 ]
leaning back: [ 1, 1 ]
leaning forward: [ 1, 1 ]
leant: [ 1, 1 ]
leant forward: [ 1, 1 ]
leap: [ 1, 3 ]
leap ahead: [ 1, 1 ]
leap through: [ 1, 1 ]
leaping: [ 1, 3 ]
leaping round: [ 1, 1 ]
leapt: [ 1, 5 ]
leapt back: [ 1, 1 ]
leapt back again: [ 1, 1 ]
leapt it's: [ 1, 1 ]
leapt it's started: [ 1, 1 ]
leapt scores: [ 1, 1 ]
learn: [ 1, 15 ]
learn every: [ 1, 1 ]
learn every detail: [ 1, 1 ]
learn history: [ 1, 1 ]
learn much: [ 1, 1 ]
learn much more: [ 1, 1 ]
learn whether: [ 1, 1 ]
learned: [ 1, 7 ]
learned like: [ 1, 1 ]
learned like any: [ 1, 1 ]
learner: [ 1, 1 ]
learning: [ 1, 2 ]
learnt: [ 1, 1 ]
least: [ 1, 18 ]
least did: [ 1, 1 ]
least every: [ 1, 1 ]
least every citizen: [ 1, 1 ]
least forty: [ 1, 1 ]
least forty years: [ 1, 1 ]
least make: [ 1, 1 ]
least make sure: [ 1, 1 ]
least momentarily: [ 1, 1 ]
least possible: [ 1, 1 ]
least so: [ 1, 1 ]
least so far: [ 1, 1 ]
least tolerated: [ 1, 1 ]
least we: [ 1, 1 ]
least we can: [ 1, 1 ]
leather: [ 1, 2 ]
leather covered: [ 1, 1 ]
leather covered notebook: [ 1, 1 ]
leave: [ 1, 16 ]
leave any: [ 1, 1 ]
leave any message: [ 1, 1 ]
leave comrade: [ 1, 1 ]
leave first: [ 1, 2 ]
leave first we: [ 1, 1 ]
leave loose: [ 1, 1 ]
leave loose ends: [ 1, 1 ]
leave off: [ 1, 1 ]
leave off i'm: [ 1, 1 ]
leave separately: [ 1, 1 ]
leave work: [ 1, 2 ]
leave work eighteen: [ 1, 1 ]
leaves: [ 1, 8 ]
leaves daunted: [ 1, 1 ]
leaves just: [ 1, 1 ]
leaves just stirring: [ 1, 1 ]
leaves our: [ 1, 1 ]
leaves our hands: [ 1, 1 ]
leaves potato: [ 1, 1 ]
leaves potato peelings: [ 1, 1 ]
leaves stirred: [ 1, 1 ]
leaves stirred faintly: [ 1, 1 ]
leaves there's: [ 1, 1 ]
leaving: [ 1, 11 ]
leaving only: [ 1, 2 ]
lecture: [ 1, 1 ]
lecture entitled: [ 1, 1 ]
lecture entitled ingsoc: [ 1, 1 ]
lectures: [ 1, 4 ]
lectures parades: [ 1, 1 ]
lectures parades songs: [ 1, 1 ]
lectures waxworks: [ 1, 1 ]
lectures waxworks displays: [ 1, 1 ]
led: [ 1, 11 ]
led back: [ 1, 1 ]
led down: [ 1, 1 ]
led down into: [ 1, 1 ]
led nowhere: [ 1, 1 ]
led nowhere because: [ 1, 1 ]
led them: [ 1, 1 ]
left: [ 1, 42 ]
left again: [ 1, 1 ]
left arm: [ 1, 1 ]
left arm chapter: [ 1, 1 ]
left except: [ 1, 1 ]
left except big: [ 1, 1 ]
left hand: [ 1, 2 ]
left hand its: [ 1, 1 ]
left how: [ 1, 1 ]
left how many: [ 1, 1 ]
left north: [ 1, 1 ]
left north africa: [ 1, 1 ]
left outside: [ 1, 1 ]
left over: [ 1, 1 ]
left really: [ 1, 1 ]
left school: [ 1, 1 ]
left side: [ 1, 1 ]
left somewhere: [ 1, 1 ]
left suddenly: [ 1, 1 ]
left suddenly everyone: [ 1, 1 ]
left then: [ 1, 1 ]
left then right: [ 1, 1 ]
left whose: [ 1, 1 ]
left whose ideas: [ 1, 1 ]
left work: [ 1, 1 ]
leg: [ 1, 7 ]
leg do: [ 1, 1 ]
leg i'm: [ 1, 1 ]
leg i'm real: [ 1, 1 ]
leg inside: [ 1, 1 ]
leg irons: [ 1, 1 ]
leg irons truck: [ 1, 1 ]
leg refused: [ 1, 1 ]
leg without: [ 1, 1 ]
leg without falling: [ 1, 1 ]
legend: [ 1, 2 ]
legend about: [ 1, 1 ]
legend about three: [ 1, 1 ]
legendary: [ 1, 1 ]
legendary brotherhood: [ 1, 1 ]
legendary brotherhood existed: [ 1, 1 ]
legible: [ 1, 1 ]
legible across: [ 1, 1 ]
legs: [ 1, 5 ]
legs swift: [ 1, 1 ]
legs swift scuttling: [ 1, 1 ]
leisure: [ 1, 1 ]
leisured: [ 1, 1 ]
leisured orderly: [ 1, 1 ]
lemon: [ 1, 1 ]
lemons: [ 1, 9 ]
lemons say: [ 1, 8 ]
length: [ 1, 2 ]
lengthways: [ 1, 1 ]
lengthways into: [ 1, 1 ]
lengthways into two: [ 1, 1 ]
lenses: [ 1, 1 ]
lenses suspended: [ 1, 1 ]
lenses suspended thousands: [ 1, 1 ]
leopoldville: [ 1, 1 ]
leprosy: [ 1, 1 ]
less: [ 1, 42 ]
less alive: [ 1, 1 ]
less always: [ 1, 1 ]
less answer: [ 1, 1 ]
less avaricious: [ 1, 1 ]
less avaricious less: [ 1, 1 ]
less bloodthirsty: [ 1, 1 ]
less bushy: [ 1, 1 ]
less cared: [ 1, 1 ]
less conspicuous: [ 1, 1 ]
less conspicuous inside: [ 1, 1 ]
less controllable: [ 1, 1 ]
less controllable than: [ 1, 1 ]
less dangerous: [ 1, 1 ]
less debased: [ 1, 1 ]
less debased than: [ 1, 1 ]
less definite: [ 1, 1 ]
less definite western: [ 1, 1 ]
less did: [ 1, 1 ]
less fear: [ 1, 1 ]
less fear ridden: [ 1, 1 ]
less frequent: [ 1, 1 ]
less frightened: [ 1, 1 ]
less frightened than: [ 1, 1 ]
less furtively: [ 1, 1 ]
less level: [ 1, 1 ]
less level headed: [ 1, 1 ]
less openly: [ 1, 1 ]
less sane: [ 1, 1 ]
less severe: [ 1, 1 ]
less strong: [ 1, 1 ]
less susceptible: [ 1, 1 ]
less tempted: [ 1, 1 ]
less than: [ 1, 6 ]
less than kilometres: [ 1, 1 ]
less than per: [ 1, 2 ]
less than ten: [ 1, 1 ]
less time: [ 1, 1 ]
less true: [ 1, 1 ]
less urgent: [ 1, 1 ]
less urgent than: [ 1, 1 ]
less vehemently: [ 1, 1 ]
lessened: [ 1, 1 ]
lessened again: [ 1, 1 ]
lesson: [ 1, 1 ]
lessons: [ 1, 1 ]
lessons do: [ 1, 1 ]
lessons do we: [ 1, 1 ]
lest: [ 1, 3 ]
lest anybody: [ 1, 1 ]
lest anybody outside: [ 1, 1 ]
let: [ 1, 26 ]
let alone: [ 1, 2 ]
let fall: [ 1, 1 ]
let fly: [ 1, 1 ]
let free: [ 1, 1 ]
let loose: [ 1, 1 ]
let me: [ 1, 6 ]
let me die: [ 1, 1 ]
let me give: [ 1, 2 ]
let me see: [ 1, 1 ]
let me show: [ 1, 1 ]
let one's: [ 1, 1 ]
let one's feelings: [ 1, 1 ]
let oneself: [ 1, 1 ]
let such: [ 1, 1 ]
let us: [ 1, 1 ]
let us get: [ 1, 1 ]
let your: [ 1, 1 ]
let your thoughts: [ 1, 1 ]
let's: [ 1, 3 ]
let's make: [ 1, 1 ]
let's make some: [ 1, 1 ]
let's pick: [ 1, 1 ]
let's see: [ 1, 1 ]
lethargy: [ 1, 1 ]
letter: [ 1, 2 ]
letter through: [ 1, 1 ]
lettering: [ 1, 2 ]
letters: [ 1, 6 ]
letters almost: [ 1, 1 ]
letters almost big: [ 1, 1 ]
letting: [ 1, 2 ]
level: [ 1, 17 ]
level another: [ 1, 1 ]
level another poster: [ 1, 1 ]
level headed: [ 1, 1 ]
level headed than: [ 1, 1 ]
levels: [ 1, 2 ]
levels therefore: [ 1, 1 ]
lever: [ 1, 9 ]
lever back: [ 1, 1 ]
lever how: [ 1, 1 ]
lever how many: [ 1, 1 ]
lever sometimes: [ 1, 1 ]
levitation: [ 1, 1 ]
levitation anything: [ 1, 1 ]
liable: [ 1, 4 ]
liberal: [ 1, 2 ]
liberal ideas: [ 1, 1 ]
liberalism: [ 1, 1 ]
liberated: [ 1, 1 ]
liberty: [ 1, 8 ]
liberty because: [ 1, 1 ]
lice: [ 1, 1 ]
licked: [ 1, 1 ]
lid: [ 1, 1 ]
lids: [ 1, 1 ]
lids flitted: [ 1, 1 ]
lids flitted down: [ 1, 1 ]
lie: [ 1, 20 ]
lie always: [ 1, 1 ]
lie became: [ 1, 1 ]
lie became truth: [ 1, 1 ]
lie embedded: [ 1, 1 ]
lie passed: [ 1, 1 ]
lie passed into: [ 1, 1 ]
lie quiet: [ 1, 1 ]
lie statistics: [ 1, 1 ]
lie tell: [ 1, 1 ]
lie tell me: [ 1, 1 ]
lie we: [ 1, 1 ]
lie we under: [ 1, 1 ]
lies: [ 1, 25 ]
lies anyway: [ 1, 1 ]
lies anyway sometimes: [ 1, 1 ]
lies becoming: [ 1, 1 ]
lies becoming truths: [ 1, 1 ]
lies immediately: [ 1, 1 ]
lies immediately below: [ 1, 1 ]
lies while: [ 1, 1 ]
lies while genuinely: [ 1, 1 ]
life: [ 1, 87 ]
life before: [ 1, 3 ]
life better: [ 1, 1 ]
life better before: [ 1, 1 ]
life came: [ 1, 1 ]
life except: [ 1, 1 ]
life followed: [ 1, 1 ]
life heard: [ 1, 1 ]
life heard church: [ 1, 1 ]
life if: [ 1, 1 ]
life imposed: [ 1, 1 ]
life into: [ 1, 1 ]
life liberty: [ 1, 1 ]
life lost: [ 1, 1 ]
life lost its: [ 1, 1 ]
life nevertheless: [ 1, 1 ]
life nobody: [ 1, 1 ]
life nobody ever: [ 1, 1 ]
life often: [ 1, 1 ]
life recurred: [ 1, 1 ]
life recurred several: [ 1, 1 ]
life seemed: [ 1, 1 ]
life since: [ 1, 1 ]
life still: [ 1, 1 ]
life till: [ 1, 1 ]
life till men: [ 1, 1 ]
life will: [ 1, 1 ]
life will defeat: [ 1, 1 ]
lifeboat: [ 1, 1 ]
lifeboat full: [ 1, 1 ]
lifeless: [ 1, 1 ]
lifes: [ 1, 1 ]
lifes comparison: [ 1, 1 ]
lifetime: [ 1, 2 ]
lifetime we: [ 1, 1 ]
lift: [ 1, 6 ]
lift attendants: [ 1, 1 ]
lift himself: [ 1, 1 ]
lift shaft: [ 1, 1 ]
lifted: [ 1, 3 ]
lifted clean: [ 1, 2 ]
lifts: [ 1, 3 ]
lifts sliding: [ 1, 1 ]
light: [ 1, 41 ]
light after: [ 1, 1 ]
light because: [ 1, 1 ]
light cleared: [ 1, 1 ]
light if: [ 1, 1 ]
light if we're: [ 1, 1 ]
light inconceivable: [ 1, 1 ]
light inconceivable inconceivable: [ 1, 1 ]
light indoors: [ 1, 1 ]
light induced: [ 1, 1 ]
light objects: [ 1, 1 ]
light objects pattered: [ 1, 1 ]
light roaring: [ 1, 1 ]
light seemed: [ 1, 1 ]
light seemed too: [ 1, 1 ]
light shade: [ 1, 1 ]
light stain: [ 1, 1 ]
light through: [ 1, 1 ]
light upon: [ 1, 1 ]
light years: [ 1, 2 ]
light years away: [ 1, 1 ]
light years distant: [ 1, 1 ]
lighted: [ 1, 2 ]
lighter: [ 1, 2 ]
lighter music: [ 1, 1 ]
lighter step: [ 1, 1 ]
lighthouse: [ 1, 1 ]
lighthouse suddenly: [ 1, 1 ]
lighthouse suddenly nipped: [ 1, 1 ]
lightly: [ 1, 1 ]
lightning: [ 1, 1 ]
lightning speed: [ 1, 1 ]
lightning speed although: [ 1, 1 ]
lights: [ 1, 7 ]
lights glaring: [ 1, 1 ]
lights off: [ 1, 1 ]
like: [ 1, 225 ]
like about: [ 1, 1 ]
like activities: [ 1, 1 ]
like air: [ 1, 1 ]
like animals: [ 1, 1 ]
like any: [ 1, 2 ]
like any glass: [ 1, 1 ]
like any other: [ 1, 1 ]
like anything: [ 1, 1 ]
like attachment: [ 1, 1 ]
like bad: [ 1, 1 ]
like bad ungood: [ 1, 1 ]
like being: [ 1, 1 ]
like between: [ 1, 1 ]
like between life: [ 1, 1 ]
like birds: [ 1, 1 ]
like birds passing: [ 1, 1 ]
like black: [ 1, 2 ]
like black suit: [ 1, 1 ]
like black very: [ 1, 1 ]
like bullets: [ 1, 1 ]
like buttocks: [ 1, 1 ]
like buttocks protruded: [ 1, 1 ]
like can: [ 1, 1 ]
like cattle: [ 1, 2 ]
like cattle turned: [ 1, 1 ]
like chapter: [ 1, 1 ]
like chapter iii: [ 1, 1 ]
like chicken: [ 1, 1 ]
like chicken houses: [ 1, 1 ]
like doing: [ 1, 1 ]
like e: [ 1, 1 ]
like e says: [ 1, 1 ]
like embracing: [ 1, 1 ]
like excellent: [ 1, 1 ]
like face: [ 1, 3 ]
like face grew: [ 1, 1 ]
like fear: [ 1, 1 ]
like fear than: [ 1, 1 ]
like feeling: [ 1, 1 ]
like freedom: [ 1, 1 ]
like ghosts: [ 1, 1 ]
like ghosts fading: [ 1, 1 ]
like good: [ 1, 1 ]
like having: [ 1, 2 ]
like having married: [ 1, 1 ]
like hit: [ 1, 1 ]
like hit run: [ 1, 1 ]
like iron: [ 1, 1 ]
like jagged: [ 1, 1 ]
like jagged splinters: [ 1, 1 ]
like jam: [ 1, 1 ]
like listening: [ 1, 1 ]
like magic: [ 1, 1 ]
like man: [ 1, 3 ]
like me: [ 1, 3 ]
like men: [ 1, 1 ]
like men who: [ 1, 1 ]
like minitrue: [ 1, 1 ]
like moving: [ 1, 1 ]
like moving trees: [ 1, 1 ]
like my: [ 1, 1 ]
like my saviour: [ 1, 1 ]
like nitric: [ 1, 1 ]
like nitric acid: [ 1, 1 ]
like only: [ 1, 1 ]
like only stop: [ 1, 1 ]
like pictures: [ 1, 1 ]
like pillars: [ 1, 1 ]
like pillars enormous: [ 1, 1 ]
like probably: [ 1, 1 ]
like put: [ 1, 1 ]
like quality: [ 1, 1 ]
like quality goldstein: [ 1, 1 ]
like rabbits: [ 1, 1 ]
like rats: [ 1, 1 ]
like rats that's: [ 1, 1 ]
like roaring: [ 1, 1 ]
like saint: [ 1, 1 ]
like saint sebastian: [ 1, 1 ]
like sandpaper: [ 1, 1 ]
like so: [ 1, 2 ]
like so many: [ 1, 1 ]
like so much: [ 1, 1 ]
like some: [ 1, 1 ]
like some sinister: [ 1, 1 ]
like someone: [ 1, 1 ]
like someone who: [ 1, 1 ]
like spanking: [ 1, 1 ]
like spanking stories: [ 1, 1 ]
like st: [ 1, 1 ]
like st martin's: [ 1, 1 ]
like stone: [ 1, 1 ]
like stone than: [ 1, 1 ]
like struggling: [ 1, 1 ]
like stuff: [ 1, 1 ]
like such: [ 1, 1 ]
like such people: [ 1, 1 ]
like swimming: [ 1, 1 ]
like swimming against: [ 1, 1 ]
like talking: [ 1, 1 ]
like thing: [ 1, 1 ]
like those: [ 1, 1 ]
like three: [ 1, 1 ]
like three sheaves: [ 1, 1 ]
like trying: [ 1, 1 ]
like type: [ 1, 1 ]
like type proliferated: [ 1, 1 ]
like various: [ 1, 1 ]
like various other: [ 1, 1 ]
like who: [ 1, 1 ]
like women's: [ 1, 2 ]
like women's hair: [ 1, 2 ]
like wrenching: [ 1, 1 ]
like your: [ 1, 3 ]
like your mind: [ 1, 1 ]
like your opinion: [ 1, 1 ]
like your wife: [ 1, 1 ]
liked: [ 1, 7 ]
likelier: [ 1, 1 ]
likelier still: [ 1, 1 ]
likelier still nobody: [ 1, 1 ]
likeliest: [ 1, 2 ]
likely: [ 1, 12 ]
likened: [ 1, 1 ]
likes: [ 1, 1 ]
likewise: [ 1, 1 ]
limb: [ 1, 1 ]
limbs: [ 1, 3 ]
limbs round: [ 1, 1 ]
limbs tightened: [ 1, 1 ]
limbs tightened again: [ 1, 1 ]
limit: [ 1, 1 ]
limited: [ 1, 5 ]
limited aims: [ 1, 1 ]
limited aims between: [ 1, 1 ]
limited extent: [ 1, 1 ]
limited time: [ 1, 1 ]
limits: [ 1, 1 ]
limply: [ 1, 1 ]
limply round: [ 1, 1 ]
line: [ 1, 20 ]
line after: [ 1, 1 ]
line alternately: [ 1, 1 ]
line alternately gagging: [ 1, 1 ]
line between: [ 1, 1 ]
line between eurasia: [ 1, 1 ]
line pegging: [ 1, 1 ]
lined: [ 1, 3 ]
lined face: [ 1, 3 ]
lined face so: [ 1, 1 ]
lines: [ 1, 9 ]
lines actually: [ 1, 1 ]
lines eurasia: [ 1, 1 ]
lines eurasia comprises: [ 1, 1 ]
linger: [ 1, 1 ]
lingered: [ 1, 1 ]
lingua: [ 1, 1 ]
lingua franca: [ 1, 1 ]
link: [ 1, 3 ]
linking: [ 1, 1 ]
linking together: [ 1, 1 ]
links: [ 1, 2 ]
links between: [ 1, 1 ]
links between child: [ 1, 1 ]
lions: [ 1, 1 ]
lip: [ 1, 1 ]
lip service: [ 1, 1 ]
lips: [ 1, 11 ]
lips against: [ 1, 1 ]
lips barely: [ 1, 1 ]
lips barely moving: [ 1, 1 ]
lips both: [ 1, 1 ]
lips just: [ 1, 1 ]
lips just once: [ 1, 1 ]
lips party: [ 1, 1 ]
lips party women: [ 1, 1 ]
lips should: [ 1, 1 ]
lipstick: [ 1, 1 ]
lipstick off: [ 1, 1 ]
lipstick off your: [ 1, 1 ]
lipsticked: [ 1, 1 ]
lipsticked mouths: [ 1, 1 ]
liquid: [ 1, 4 ]
liquid mess: [ 1, 1 ]
liquid stuff: [ 1, 1 ]
list: [ 1, 7 ]
list devoted: [ 1, 1 ]
list exists: [ 1, 1 ]
listen: [ 1, 10 ]
listen carefully: [ 1, 1 ]
listen carefully you'll: [ 1, 1 ]
listen dear: [ 1, 2 ]
listen dear we've: [ 1, 1 ]
listened: [ 1, 1 ]
listening: [ 1, 13 ]
listening go: [ 1, 1 ]
listening intently: [ 1, 2 ]
listening intently listening: [ 1, 1 ]
listening intently o'brien: [ 1, 1 ]
listening through: [ 1, 1 ]
listening through keyholes: [ 1, 1 ]
listlessness: [ 1, 1 ]
listlessness life: [ 1, 1 ]
listlessness life if: [ 1, 1 ]
lists: [ 1, 5 ]
lists only: [ 1, 1 ]
lit: [ 1, 9 ]
lit another: [ 1, 1 ]
lit another lamp: [ 1, 1 ]
lit corridor: [ 1, 1 ]
lit room: [ 1, 1 ]
lit tableaux: [ 1, 1 ]
lit tableaux occurring: [ 1, 1 ]
lit workshop: [ 1, 1 ]
lit workshop where: [ 1, 1 ]
literally: [ 1, 12 ]
literally continuous: [ 1, 2 ]
literally continuous though: [ 1, 1 ]
literally every: [ 1, 1 ]
literally every word: [ 1, 1 ]
literally impossible: [ 1, 1 ]
literally impossible because: [ 1, 1 ]
literally never: [ 1, 2 ]
literally never occurred: [ 1, 1 ]
literally never saw: [ 1, 1 ]
literally nothing: [ 1, 3 ]
literally nothing about: [ 1, 1 ]
literally unthinkable: [ 1, 1 ]
literary: [ 1, 3 ]
literary dear: [ 1, 1 ]
literary man: [ 1, 1 ]
literary purposes: [ 1, 1 ]
literate: [ 1, 3 ]
literate before: [ 1, 1 ]
literate person: [ 1, 1 ]
literate person science: [ 1, 1 ]
literature: [ 1, 12 ]
literature indispensable: [ 1, 1 ]
literature indispensable technical: [ 1, 1 ]
literature music: [ 1, 1 ]
literature music drama: [ 1, 1 ]
litre: [ 1, 5 ]
litre ain't: [ 1, 1 ]
litre ain't enough: [ 1, 1 ]
litre that's: [ 1, 1 ]
litre's: [ 1, 1 ]
litre's too: [ 1, 1 ]
litre's too much: [ 1, 1 ]
litres: [ 1, 3 ]
litter: [ 1, 2 ]
littered: [ 1, 1 ]
littered floor: [ 1, 1 ]
little: [ 1, 114 ]
little ahead: [ 1, 1 ]
little aside: [ 1, 1 ]
little beetle: [ 1, 1 ]
little beetle like: [ 1, 1 ]
little beggar: [ 1, 1 ]
little beggars: [ 1, 2 ]
little beggars eh: [ 1, 1 ]
little behind: [ 1, 2 ]
little bit: [ 1, 1 ]
little bit cumbersome: [ 1, 1 ]
little black: [ 1, 1 ]
little black market: [ 1, 1 ]
little blood: [ 1, 1 ]
little blood dripped: [ 1, 1 ]
little boy: [ 1, 5 ]
little boy about: [ 1, 1 ]
little boy grown: [ 1, 1 ]
little boy how: [ 1, 1 ]
little boy screaming: [ 1, 1 ]
little ceremony: [ 1, 1 ]
little chunk: [ 1, 1 ]
little daughter: [ 1, 1 ]
little development: [ 1, 1 ]
little difference: [ 1, 2 ]
little difference so: [ 1, 1 ]
little distance: [ 1, 2 ]
little distance half: [ 1, 1 ]
little dumpy: [ 1, 1 ]
little dumpy men: [ 1, 1 ]
little eddies: [ 1, 1 ]
little eyes: [ 1, 1 ]
little eyes darting: [ 1, 1 ]
little faster: [ 1, 1 ]
little general: [ 1, 1 ]
little general shop: [ 1, 1 ]
little girl: [ 1, 6 ]
little girl brought: [ 1, 1 ]
little girl imitating: [ 1, 1 ]
little girl still: [ 1, 1 ]
little girl took: [ 1, 1 ]
little granddaughter: [ 1, 1 ]
little granddaughter perhaps: [ 1, 1 ]
little junk: [ 1, 1 ]
little junk shop: [ 1, 1 ]
little knots: [ 1, 1 ]
little later: [ 1, 1 ]
little laugh: [ 1, 1 ]
little laugh whenever: [ 1, 1 ]
little less: [ 1, 1 ]
little less alive: [ 1, 1 ]
little man: [ 1, 3 ]
little man sat: [ 1, 1 ]
little man's: [ 1, 2 ]
little man's appearance: [ 1, 1 ]
little man's dark: [ 1, 1 ]
little more: [ 1, 5 ]
little more comfortable: [ 1, 1 ]
little more fingering: [ 1, 1 ]
little more genially: [ 1, 1 ]
little more hopefully: [ 1, 1 ]
little more success: [ 1, 1 ]
little morsel: [ 1, 1 ]
little narrowed: [ 1, 1 ]
little need: [ 1, 1 ]
little noise: [ 1, 1 ]
little now: [ 1, 1 ]
little now that's: [ 1, 1 ]
little oilstove: [ 1, 1 ]
little open: [ 1, 1 ]
little open revealing: [ 1, 1 ]
little packet: [ 1, 1 ]
little pile: [ 1, 1 ]
little pot: [ 1, 1 ]
little pub: [ 1, 1 ]
little pub whose: [ 1, 1 ]
