TOTAL TRIGRAMS: 20770
UNIQUE TRIGRAMS: 19358
1 pohyola senseless daughter
1 senseless daughter child
1 whose brow drips
1 brow drips perspiration
1 drips perspiration evermore
1 order little use
1 never never never
1 never never wed
1 priceless jewels never
1 dotage little thanks
1 gaily covered vessel
1 rollers copper banded
1 copper banded straightway
1 banded straightway hastens
1 life companion share
1 honored wife hereafter
1 promised vessel built
1 sailing firmly joined
1 weather roughest billows
1 beauty like an
1 like an airy
1 an airy bubble
1 airy bubble rising
1 bubble rising like
1 slender daughter gives
1 billows cannot live
1 husband storms would
1 storms would bring
1 would bring us
1 bring us pain
1 trouble winds would
1 winds would rack
1 would rack our
1 rack our hearts
1 cannot follow cannot
1 follow cannot keep
1 life companion cannot
1 companion cannot wed
1 cannot wed old
1 ilmarinen's wooing ilmarinen
1 metal worker hastens
1 worker hastens forward
1 open portals into
1 portals into louhi's
1 into louhi's home
1 presence servants come
1 silver pitchers filled
1 northland's richest brewing
1 richest brewing honey
1 brewing honey drink
1 life time taste
1 pohyola trouble does
1 one selected give
1 sandals thine affianced
1 ready only canst
1 daughter only canst
1 hissing vipers touching
1 vipers touching neither
1 touching neither beam
1 neither beam nor
1 beam nor handles
1 nor handles once
1 piru lempo furrowed
1 flaming iron never
1 iron never since
1 never since has
1 since has any
1 wainola straightway hastens
1 honored wife forever
1 wife forever now
1 wonder forger forge
1 forger forge thyself
1 golden plowshare forge
1 hisi ilmarinen welcome
1 ilmarinen welcome suitor
1 welcome suitor straightway
1 suitor straightway builds
1 smithy places gold
1 places gold within
1 golden plowshare forges
1 plowshare forges too
1 silver forges handles
1 forges handles out
1 copper forges boots
1 safe protection safe
1 protection safe protection
1 fire selecting harnesses
1 flaming stallion goes
1 field were countless
1 were countless vipers
1 countless vipers serpents
1 every species crawling
1 species crawling writhing
1 crawling writhing hissing
1 writhing hissing stinging
1 hissing stinging harmless
1 lempo vipers ye
1 god created neither
1 created neither best
1 neither best nor
1 best nor worst
1 creatures ye whose
1 ye whose wisdom
1 whose wisdom comes
1 whose venom comes
1 your greater master
1 lifted get ye
1 ye hence before
1 stubble crawl ye
1 nearest thicket keep
1 thicket keep your
1 keep your heads
1 your heads beneath
1 heather hunt our
1 hunt our holes
1 mana's kingdom if
1 kingdom if your
1 if your poison
1 your poison heads
1 mighty ukko smite
1 ukko smite them
1 iron pointed arrows
1 blacksmith ilmarinen safely
1 ilmarinen safely plows
1 plowing buries them
1 buries them beneath
1 addressed pohyola's hostess
1 hissing serpents stilled
1 lovely virgin till
1 virgin till tuoni's
1 till tuoni's bear
1 muzzled till manala's
1 till manala's wolf
1 so one yet
1 manala thereupon young
1 maiden's chamber hastens
1 affianced still another
1 still another test
1 another test demanded
1 death land forests
1 metal worker forge
1 foaming triple currents
1 triple currents make
1 blacksmith ilmarinen forged
1 triple currents made
1 copper straightway went
1 supplication terhenetar ether
1 terhenetar ether maiden
1 ether maiden daughter
1 snow flake sift
1 lowland thickets where
1 wild bear feeds
1 stealthy footsteps terhenetar
1 footsteps terhenetar hears
1 snow flake settle
1 safely bridles fetters
1 using neither hooks
1 neither hooks nor
1 hooks nor fish
1 nor fish nets
1 fish nets neither
1 nets neither boat
1 neither boat nor
1 boat nor fishing
1 nor fishing tackle
1 fishing tackle hundreds
1 no one yet
1 manala much disheartened
1 much disheartened ilmarinen
1 disheartened ilmarinen hastened
1 demanded much more
1 much more difficult
1 more difficult than
1 difficult than ever
1 fishing tackle hard
1 ilmarinen never never
1 furnace forge an
1 forge an eagle
1 eternal artist forgeman
1 furnace forged an
1 forged an eagle
1 copper seats himself
1 order mighty eagle
1 death stream seize
1 water monster swiftly
1 monster swiftly flies
1 eagle giant bird
1 mana one wing
1 one wing brushes
1 mountain ledges safely
1 ledges safely landing
1 safely landing ilmarinen
1 immortal artist forger
1 artist forger hunts
1 death stream while
1 blacksmith ilmarinen tried
1 sea cave quick
1 fatal river freed
1 double hatchets teeth
1 fen rake handles
1 rake handles mouth
1 triple streamlets back
1 sea boats tried
1 swallow ilmarinen swiftly
1 ilmarinen swiftly swoops
1 seven streamlets tongue
1 seven javelins like
1 javelins like five
1 like five crooked
1 five crooked scythes
1 giant fish endangered
1 fish endangered darts
1 river dragging down
1 mighty eagle lashing
1 eagle lashing up
1 mighty bird uprising
1 bird uprising leaves
1 water soars aloft
1 upper ether soars
1 ether soars awhile
1 circles circles o'er
1 lightning pinions strikes
1 flinty mountain ledges
1 flinty rocks o'erhanging
1 monster pike resisting
1 pike resisting dives
1 resisting dives again
1 dives again beneath
1 third time soars
1 quickly circles swoops
1 circles swoops again
1 monster fire out
1 eyeballs flashing lightning
1 copper grasps again
1 mana firmly planted
1 third time does
1 eagle bring success
1 eagle catches mana's
1 catches mana's pike
1 fishes swiftest swimmer
1 tuoni none could
1 none could see
1 could see manala's
1 see manala's river
1 fish scales hardly
1 scales hardly could
1 hardly could one
1 could one see
1 copper talons took
1 fir tree plumed
1 evil nature what
1 hast eaten what
1 successes thoughtless eagle
1 thoughtless eagle witless
1 eagle witless instinct
1 metal talons hastened
1 talons hastened onward
1 hastened onward soaring
1 onward soaring upward
1 soaring upward rising
1 upward rising higher
1 rising higher into
1 higher into ether
1 into ether rising
1 ether rising flying
1 rising flying soaring
1 flying soaring sailing
1 long clouds made
1 ether tremble split
1 tremble split apart
1 sockets disappeared beyond
1 blacksmith ilmarinen took
1 head forever serve
1 death land three
1 hast eaten brought
1 greatest do we
1 do we suffer
1 we suffer greatest
1 suffer greatest losses
1 maiden ready wilt
1 thine hereafter fit
1 hereafter fit companion
1 east came flying
1 came flying hither
1 monstrous eagle one
1 eagle one wing
1 one wing touched
1 cloudlets looked about
1 eager watching flew
1 watching flew around
1 soaring flew away
1 castle knocked three
1 knocked three times
1 mothers castle loudly
1 castle loudly rapped
1 third time sailing
1 time sailing soaring
1 virgins castle knocked
1 castle knocked again
1 castle chimney quick
1 chimney quick descending
1 chamber window near
1 cross bars gaily
1 bars gaily feathered
1 gaily feathered looked
1 curly beaded looked
1 golden ringlets looked
1 snow white virgins
1 flowers perched awhile
1 looked admiring swooped
1 dismal sariola grasped
1 mighty talons bore
1 talons bore away
1 feature maid adorned
1 pearly necklace decked
1 feathers iridescent fragrant
1 iridescent fragrant flowers
1 bosom scarlet band
1 scarlet band around
1 forehead golden rings
1 fingers fairest maiden
1 tale had ended
1 had ended tell
1 hast learned about
1 maiden hast obtained
1 flaxen ringlets nestled
1 ringlets nestled how
1 maiden's silver glistened
1 silver glistened how
1 good luck led
1 maiden good name
1 good name bore
1 vessel better name
1 better name enjoyed
1 kneaded wheaten biscuits
1 wheaten biscuits fed
1 distant stranger heard
1 virgin had arisen
1 had arisen once
1 court yard stepping
1 yard stepping near
1 an early hour
1 broken slumber whirling
1 slumber whirling rose
1 cloudlets blackened wreaths
1 smoke came rising
1 daughter's lofty chimney
1 busy grinding moved
1 millstone making voices
1 making voices like
1 side holes sounded
1 sea pearls sang
1 fragrant hillock dyeing
1 hillock dyeing red
1 copper kettles yellow
1 third time did
1 lovely maiden's window
1 daughter weaving heard
1 loom lathe heard
1 pohyola now alas
1 now alas beloved
1 alas beloved daughter
1 pine trees do
1 bare thine arms
1 thine arms nor
1 arms nor shoulders
1 nor shoulders keep
1 summer season sang
1 spring time sang
1 snows were falling
1 were falling let
1 falling let us
1 hiding let us
1 smallest windows where
1 windows where may
1 where may weave
1 fairest daughter where
1 maid may ply
1 joy may work
1 may work unnoticed
1 made answer fourteen
1 answer fourteen days
1 young child numbered
1 child numbered easy
1 numbered easy tis
1 stables hard indeed
1 maiden having lovely
1 having lovely form
1 ocean keep within
1 lovely maiden train
1 long hidden canst
1 flourish kept apart
1 land nor water
1 nor water now
1 head down bent
1 heavy hearted wanders
1 rejected suitor woe
1 welcome youth dethrones
1 nothing wisdom worthless
1 poor but younger
1 but younger brother
1 younger brother fatal
1 brother fatal error
1 people old men
1 old men must
1 beer now we
1 now we sing
1 old tradition sing
1 rainbow fairest daughter
1 pohya long prepared
1 long prepared they
1 sariola many things
1 louhi ordered great
1 ordered great indeed
1 people's entertainment grew
1 entertainment grew an
1 grew an ox
1 over kemi horns
1 fathoms longer than
1 shoulders one whole
1 one whole day
1 one horn tip
1 resting thirty days
1 horn tip till
1 moon had long
1 had long passed
1 long passed over
1 lassoed led away
1 those grown older
1 grown older came
1 beard uttered wait
1 uttered wait o
1 wait o wait
1 willing victim nevermore
1 victim nevermore wilt
1 sariola bare our
1 bare our pastures
1 our pastures fields
1 o ox wilt
1 ox wilt feed
1 wilt feed no
1 feed no longer
1 wirokannas started out
1 war club quick
1 fir tree leaped
1 thicket hid palwoinen
1 hid palwoinen hid
1 gray haired wirokannas
1 haired wirokannas everywhere
1 wirokannas everywhere they
1 everywhere they seek
1 far outstretching pastures
1 sea waves rose
1 white capped roaring
1 capped roaring breakers
1 water's broad expanses
1 broad expanses nor
1 expanses nor belonged
1 sea shell stood
1 shell stood erect
1 stood erect beneath
1 copper colored quick
1 full unfolded like
1 feet were sandstone
1 were sandstone sandals
1 last they found
1 slayer nothing has
1 nothing has been
1 has been found
1 been found so
1 found so mighty
1 sea god saw
1 booty quickly rushed
1 karelen bountifully meat
1 blood were seven
1 were seven boatfuls
1 guest room ample
1 early morning no
1 morning no one
1 earth could hear
1 one entrance none
1 entrance none could
1 none could hear
1 other louhi hostess
1 follows whence indeed
1 nuptials cannot comprehend
1 corner beer arises
1 fire gives no
1 gives no assistance
1 no assistance hop
1 assistance hop vine
1 loose soil scattered
1 soil scattered like
1 young plant grew
1 climbing hop vine
1 hop vine clinging
1 good luck sowed
1 rich abundance fed
1 kalew heroes time
1 heroes time had
1 time had travelled
1 trees were humming
1 were humming barley
1 trio let us
1 let us join
1 us join our
1 join our triple
1 our triple forces
1 triple forces join
1 other's powers sad
1 powers sad alone
1 struggle little use
1 working singly better
1 singly better we
1 better we should
1 we should toil
1 should toil together
1 toil together osmotar
1 drink refreshing takes
1 barley taking six
1 barley kernels taking
1 kernels taking seven
1 taking seven tips
1 hop fruit filling
1 fruit filling seven
1 filling seven cups
1 fire she sets
1 water lets them
1 forest covered poured
1 into birch wood
1 birch wood barrels
1 wood barrels into
1 barrels into hogsheads
1 into hogsheads made
1 kalew brew together
1 brew together hops
1 ferment thinking long
1 troubled accents what
1 fingers swiftly moving
1 swiftly moving lightly
1 birch wood bottom
1 wood bottom turns
1 caldron finds within
1 fingers musing what
1 musing what may
1 kapo snowy virgin
1 virgin kapo who
1 directions snow white
1 white squirrel mountain
1 squirrel mountain jewel
1 mountain jewel flower
1 heavy tree tops
1 tree tops wisely
1 pine tree bring
1 seedlings bring them
1 osmo's daughter quickly
1 daughter quickly hastened
1 quickly hastened forth
1 squirrel quickly sped
1 nimble broad tail
1 broad tail swiftly
1 tail swiftly hopping
1 alder jumping here
1 safety into metsola's
1 perceived three smaller
1 three smaller fir
1 smaller fir trees
1 fir trees quickly
1 trees quickly climbed
1 dark green branches
1 fir tree cut
1 tree branches hid
1 pouches wrapped them
1 fur grown mittens
1 grown mittens brought
1 mittens brought them
1 virgin's fingers kapo
1 fingers kapo took
1 cones selected laid
1 selected laid them
1 liquor deeply thought
1 refreshing kalevatar sparkling
1 sparkling maiden grace
1 virgin's snow white
1 white fingers kalevatar
1 fingers kalevatar took
1 maiden kapo gave
1 white faced maiden
1 faced maiden kapo
1 golden breasted marten
1 golden color haste
1 growler gather yeast
1 fingers gather foam
1 golden breasted full
1 breasted full consenting
1 full consenting hastened
1 consenting hastened onward
1 hastened onward quickly
1 onward quickly bounding
1 journey lightly leaping
1 distance leaping o'er
1 widest rivers leaping
1 rivers leaping over
1 leaping over rocky
1 over rocky fissures
1 wild bears fight
1 bears fight each
1 fight each other
1 each other where
1 other where they
1 where they pass
1 dread existence iron
1 existence iron rocks
1 marten deftly gathered
1 deftly gathered brought
1 maiden kapo laid
1 dainty fingers osmotar
1 no effervescence did
1 liquor sparkle osmotar
1 beer preparer thought
1 preparer thought again
1 long debated who
1 debated who or
1 who or what
1 white fingers turns
1 snowy virgin's fingers
1 virgin's fingers kalevatar
1 fingers kalevatar sparkling
1 sparkling maiden gave
1 honey bee came
1 bee came flying
1 birdling little bee
1 honeyed winglets king
1 fragrant flowers fly
1 grottoes where asleep
1 maid has fallen
1 has fallen girdled
1 fragrant flowers herbs
1 flowers honey laden
1 honey laden gather
1 sweetened juices gather
1 juices gather honey
1 seven petals bring
1 swift winged birdling
1 winged birdling flew
1 ocean journeyed one
1 day evening brought
1 maiden sweetly sleeping
1 tinselled raiment girdled
1 nameless meadow sleeping
1 side were honeyed
1 were honeyed grasses
1 lips were fragrant
1 were fragrant flowers
1 fragrant flowers silver
1 flowers silver stalks
1 golden petals dipped
1 petals dipped its
1 dipped its winglets
1 honey dipped its
1 dipped its fingers
1 mystic maiden's fingers
1 maiden's fingers osmotar
1 beer preparer placed
1 liquor kapo mixed
1 wedding beer fermented
1 beer fermented rose
1 live beer upward
1 beer upward upward
1 birch wood foaming
1 wood foaming higher
1 foaming higher higher
1 higher higher higher
1 higher higher till
1 oaken handles overflowing
1 sparkled sank away
1 gravel time had
1 sparkling liquor ere
1 others lemminkainen drank
1 saddened accents woe
1 hard fated badly
1 live within its
1 within its vessels
1 its vessels overflows
1 tree top sings
1 into oaken vessels
1 oaken vessels into
1 vessels into strong
1 willing barrels firmly
1 barrels firmly bound
1 barley great indeed
1 feeble hardy famed
1 broken hearted make
1 brave men ever
1 men ever braver
1 ever braver fill
1 wisdom sayings fill
1 legends only makes
1 fool more foolish
1 pohyola heard how
1 heard how beer
1 first fermented heard
1 brewing straightway did
1 straightway did she
1 did she fill
1 water many oaken
1 many oaken tubs
1 barrels filled but
1 filled but half
1 largest vessels mixed
1 water added also
1 added also hops
1 also hops abundant
1 hops abundant well
1 abundant well she
1 well she mixed
1 birch wood heated
1 wood heated stones
1 many forests emptied
1 pohya daily did
1 wells gave up
1 blacksmith ilmarinen metal
1 promontory black smoke
1 black smoke rising
1 pohya fills karelen's
1 fills karelen's many
1 karelen's many hamlets
1 smoke clouds why
1 warring armies even
1 armies even ahti
1 even ahti island
1 wizard lemminkainen also
1 wonder thought awhile
1 great confusion whether
1 confusion whether smoke
1 shepherds kaukomieli gazed
1 pondered studied long
1 rising smoke clouds
1 smoke clouds came
1 shepherd bonfires heard
1 bonfires heard they
1 heard they were
1 louhi brewing beer
1 pohyola's promontory long
1 oft looked lemminkainen
1 looked lemminkainen strained
1 wondered looked abashed
1 envy swollen o
1 swollen o beloved
1 o beloved second
1 northland's well intentioned
1 well intentioned hostess
1 intentioned hostess brew
1 honey flavor make
1 many friends invited
1 friends invited brew
1 noble heroes stored
1 heroes stored away
1 oaken hogsheads plugs
1 pohyola skilfully prepared
1 dishes laid them
1 kettles ordered countless
1 ordered countless loaves
1 barley ordered many
1 ordered many liquid
1 many liquid dishes
1 loaves were baked
1 were seasoned time
1 seasoned time had
1 casks imprisoned loudly
1 imprisoned loudly rapped
1 murmured come ye
1 come ye heroes
1 ye heroes come
1 cheer your spirits
1 your spirits make
1 spirits make you
1 make you sing
1 honor ye may
1 ye may praise
1 beer immortal straightway
1 immortal straightway louhi
1 straightway louhi sought
1 beer might well
1 bard they brought
1 salmon also brought
1 salmon had no
1 had no talent
1 pike had little
1 had little wisdom
1 little wisdom teeth
1 again they sought
1 minstrel beer enchanter
1 boy had little
1 had little knowledge
1 little knowledge could
1 honor children's tongues
1 questions children cannot
1 children cannot speak
1 wisdom cannot sing
1 legends stronger grew
1 banded vessels locked
1 vessels locked behind
1 copper faucets boiled
1 murmured if ye
1 many virtues louhi
1 virtues louhi hostess
1 trusted maiden servant
1 maiden servant sent
1 louhi uttered o
1 trusted truthful maiden
1 truthful maiden servant
1 maiden servant maid
1 belonging call together
1 ways urge them
1 daughter's wedding bring
1 wisdom singer but
1 give command explicit
1 island dweller ahti
1 minstrel louhi gave
1 simple answer good
1 wizard lemminkainen must
1 marriage ahti courts
1 battle lemminkainen fosters
1 lemminkainen fosters trouble
1 fosters trouble skilful
1 trouble skilful fighter
1 virtues evil thinking
1 evil thinking acting
1 thinking acting evil
1 would bring but
1 bring but pain
1 trimly buckled raiment
1 buckled raiment cannot
1 raiment cannot ask
1 servant questions tell
1 ahti also known
1 pohyola easy tis
1 wizard easy find
1 ahti dwelling ahti
1 dwelling ahti lives
1 point dwells lemminkainen
1 trusted maiden spread
1 give an invitation
1 reckless lemminkainen island
1 lemminkainen island dweller
1 ocean rune xxi
1 wedding feast louhi
1 feast louhi hostess
1 they friends or
1 friends or hostile
1 or hostile armies
1 well considered drew
1 considered drew much
1 drew much nearer
1 examine found they
1 found they were
1 hostile armies found
1 they were friends
1 law approaching she
1 approaching she addressed
1 winds were raging
1 wood were falling
1 were falling thought
1 commotion or perchance
1 hastened nearer nearer
1 nearer nearer drew
1 nearer drew still
1 drew still nearer
1 wood unshaken found
1 attendants heroes counted
1 hundreds should you
1 should you ask
1 should tell you
1 coal black courser
1 black courser running
1 courser running like
1 famished black dog
1 black dog flying
1 dog flying like
1 hungry raven graceful
1 morning golden cuckoos
1 golden cuckoos six
1 birchen cross bow
1 seven bluebirds singing
1 collar noises hear
1 noises hear they
1 court comes ilmarinen
1 too far behind
1 pohyola hie ye
1 hie ye hither
1 ye hither men
1 heroes haste ye
1 haste ye watchers
1 suitor's stallion lower
1 stallion lower well
1 racer's breast plate
1 buckles loosen well
1 suitor hither give
1 law good welcome
1 good welcome ilmarinen
1 welcome ilmarinen turned
1 racer into louhi's
1 into louhi's yard
1 trusted servants take
1 milky color lead
1 pohya fountains where
1 silvery birches underneath
1 manger richly furnished
1 silk like halter
1 purest silver set
1 oak wood feed
1 corn nutritious give
1 barns can furnish
1 can furnish curry
1 furnish curry well
1 fish bone brush
1 silken brushes put
1 order cover well
1 flannel blankets blankets
1 blankets blankets wrought
1 silver buckles forged
1 shining copper come
1 copper come ye
1 come ye small
1 ye small lads
1 your auburn locks
1 auburn locks uncovered
1 your hands remove
1 hands remove your
1 remove your mittens
1 your mittens see
1 mittens see if
1 see if ye
1 if ye can
1 ye can lead
1 cross bar lowering
1 oaken threshold moving
1 birchen casings great
1 who must enter
1 must enter ilmarinen
1 too stately cannot
1 stately cannot enter
1 been heightened taller
1 pohyola tore away
1 oaken threshold lower
1 birch wood portals
1 wood portals wider
1 portals wider opened
1 wider opened full
1 welcome easy entrance
1 bridegroom freely passes
1 law has entered
1 has entered let
1 halls examine make
1 bridal chambers ready
1 chambers ready finest
1 ready finest linen
1 tables softest furs
1 benches birchen flooring
1 birchen flooring scrubbed
1 spacious dwelling did
1 chambers every room
1 every room had
1 room had been
1 had been remodeled
1 been remodeled changed
1 halls were newly
1 were newly burnished
1 newly burnished hedge
1 burnished hedge hog
1 hedge hog bones
1 hog bones were
1 bones were used
1 cross bars bones
1 roebuck apple wood
1 apple wood were
1 rafters alder wood
1 window casings scales
1 fires were set
1 seats were made
1 copper tiling gold
1 tiling gold adorned
1 gold adorned were
1 floor were silken
1 were silken mattings
1 silken mattings every
1 mattings every fire
1 fire place set
1 copper every hearth
1 every hearth stone
1 hearth stone cut
1 each shelf were
1 shelf were colored
1 were colored sea
1 colored sea shells
1 sea shells kalew's
1 shells kalew's tree
1 court room came
1 ilmarinen send o
1 send o ukko
1 o ukko health
1 mansion richly fashioned
1 dwelling lowly fashioned
1 lowly fashioned mid
1 aspens come ye
1 birch bark light
1 bridegroom chosen suitor
1 daughter fairy maiden
1 eyeballs whether they
1 blue or sable
1 or sable see
1 sable see if
1 see if they
1 birch bark brought
1 smoke commingled roll
1 waxen tapers bring
1 bidden quickly brought
1 lighted tapers made
1 suitor's eyeballs glisten
1 eyeballs glisten made
1 sable color sparkle
1 color sparkle like
1 ocean jewels iridescent
1 rainbow come ye
1 blue wall looking
1 bounteous tables facing
1 great abundance richest
1 abundance richest drinks
1 rarest viands first
1 platters honeyed biscuit
1 sweetest river salmon
1 river salmon seasoned
1 salmon seasoned butter
1 seasoned butter roasted
1 butter roasted bacon
1 pohyola come ye
1 village hither bring
1 merry maidens brought
1 wedding guests assembled
1 beer fermenting sparkled
1 honeyed flavor let
1 flavor let us
1 silence let some
1 golden measures let
1 our joyful tongues
1 joyful tongues grown
1 tongues grown silent
1 grown silent evil
1 benches echo till
1 bench guests chant
1 floor guests sing
1 keep silence till
1 virtues little singing
1 little boy made
1 boy made answer
1 perchance but little
1 but little wisdom
1 elder minstrels sing
1 simple stories sing
1 fire reclined an
1 reclined an old
1 children's singing children's
1 singing children's wisdom
1 too ready children's
1 ready children's songs
1 vain deceptions maiden
1 deceptions maiden songs
1 wizard singers leave
1 thereupon osmoinen answered
1 some sweeter singers
1 hands together sing
1 minstrel nor magician
1 days departed than
1 songs were highly
1 were highly lauded
1 highly lauded rippled
1 lauded rippled like
1 quiet rivers easy
1 rivers easy flowing
1 easy flowing like
1 snow shoes like
1 its sweetness gone
1 others flows no
1 flows no more
1 no more like
1 more like rippling
1 makes no more
1 re echo now
1 measures since no
1 since no other
1 no other bard
1 other bard appeareth
1 sing some simple
1 some simple legends
1 simple legends sing
1 created born an
1 born an orator
1 famous minstrel song's
1 minstrel song's eternal
1 song's eternal wise
1 eternal wise supporter
1 oldest wisdom sayings
1 wisdom sayings did
1 voice nor legends
1 wisest thoughts remembered
1 guests were stilled
1 wonder tales had
1 tales had ended
1 had ended l
1 little worth or
1 worth or power
1 or power am
1 little value little
1 value little consequence
1 singing mine abilities
1 nothing if but
1 if but ukko
1 creator should intone
1 wisdom sayings sing
1 full perfection god
1 perfection god could
1 god could sing
1 ruddy berries sing
1 pebbles into barley
1 into barley sing
1 ocean into corn
1 into corn fields
1 corn fields sing
1 forests into gold
1 forest fruitage sing
1 pastures hurdles filled
1 reindeer stables filled
1 foot stallions kine
1 copper grant o
1 our feasting bless
1 beer bring joyance
1 bring joyance may
1 joyance may they
1 may they come
1 rich abundance may
1 abundance may they
1 may they carry
1 they carry full
1 carry full contentment
1 hours we spend
1 evening fill our
1 gladness hear us
1 our supplications grant
1 needed blessings send
1 blessings send enjoyment
1 send enjoyment health
1 people here assembled
1 we may recall
1 rainbow snow white
1 bride s farewell
1 many guests had
1 guests had feasted
1 dismal land carousal
1 blacksmith ilmarinen wherefore
1 ilmarinen wherefore bridegroom
1 wherefore bridegroom dost
1 linger why art
1 why art waiting
1 daughter noble son
1 virgin thine affianced
1 life companion only
1 tresses braided chosen
1 braided chosen bridegroom
1 chosen bridegroom pride
1 one hand made
1 hand made ready
1 made ready famous
1 ready famous artist
1 famous artist ilmarinen
1 artist ilmarinen wait
1 ilmarinen wait still
1 wait still longer
1 still longer having
1 louhi chosen suitor
1 kindness waited wait
1 waited wait no
1 wait no longer
1 ready well prepared
1 life companion fairy
1 companion fairy maiden
1 rainbow beauteous daughter
1 beauteous daughter join
1 chosen husband very
1 husband very near
1 uniting near indeed
1 honored bridegroom near
1 waiting restless champs
1 fingers now fair
1 now fair daughter
1 fair daughter keep
1 happy footsteps hie
1 bridegroom gaily journey
1 chosen life companion
1 suitor ilmarinen little
1 ilmarinen little hast
1 raised thine eyes
1 thine eyes above
1 rueful bargain full
1 wailing thine engagement
1 art leaving now
1 leaving now forever
1 now forever leaving
1 forever leaving also
1 leaving also friends
1 blacksmith ilmarinen o
1 ilmarinen o how
1 o how beautiful
1 father's dwelling places
1 dwelling places nurtured
1 places nurtured like
1 tender flower like
1 spring time soft
1 fields came corn
1 forests never wert
1 sorrow never hadst
1 grief nor trouble
1 cares were left
1 mountain berry beautiful
1 vernal flowers now
1 other firesides goest
1 other sisters other
1 sisters other brothers
1 other brothers goest
1 hearth stone other
1 stone other horns
1 sounded other portals
1 swing open other
1 open other hinges
1 morrow couldst return
1 couldst return if
1 one nor two
1 nor two nor
1 two nor three
1 nor three days
1 three days wilt
1 mother's chambers leave
1 wife must wander
1 must wander many
1 wander many months
1 years must wander
1 must wander work
1 life long even
1 long even though
1 liveth great indeed
1 great indeed must
1 nearest kindred changed
1 mountains other birds
1 virgin yet no
1 yet no virgin
1 no virgin guided
1 father only wilt
1 only wilt become
1 many summers sang
1 wishes very near
1 departure one foot
1 people cannot understand
1 former feelings cannot
1 feelings cannot leave
1 gladness cannot go
1 dear old home
1 faithful mother's counsel
1 mother's counsel now
1 others other brides
1 heroes others do
1 no tears nor
1 tears nor cares
1 nor cares nor
1 cares nor sorrows
1 alas must weep
1 grave great sadness
1 great sadness heart
1 death's black river
1 black river such
1 merry maidens like
1 summer no such
1 no such radiance
1 such radiance awaits
1 young heart filled
1 storm cloud like
1 autumn dreary too
1 autumn evening still
1 evening still more
1 still more dreary
1 future an industrious
1 an industrious old
1 industrious old maiden
1 old maiden ever
1 maiden ever guarding
1 ever guarding home
1 doubtful comfort dost
1 beauteous bride remember
1 bride remember canst
1 suitors never heed
1 feet let fall
1 hath an eye
1 beauty offers little
1 comfort lempo sits
1 mouth dwells dire
1 dwells dire tuoni
1 fair bride did
1 sister's daughter should
1 suitors noblest wooers
1 noblest wooers proudest
1 wooers proudest lovers
1 proudest lovers give
1 wisdom sayings let
1 sayings let thine
1 let thine answer
1 second daughter linger
1 father never wander
1 never wander forth
1 bridegroom never shall
1 husband fairest bride
1 gav'st no thought
1 wandered into boiling
1 into boiling tar
1 suitor's snow sledge
1 ill treated carried
1 master hard indeed
1 master's teachings little
1 teachings little else
1 little else than
1 else than constant
1 than constant torture
1 constant torture ready
1 any other soon
1 other soon indeed
1 soon indeed thou'lt
1 indeed thou'lt feel
1 second father's censure
1 wife's inhuman treatment
1 inhuman treatment hear
1 cold words or
1 brother quail before
1 haughty sister listen
1 sister listen bride
1 pleasure moonlight did
1 sunshine sea foam
1 sea foam did
1 censure never treat
1 praises brush wood
1 stranger brother scare
1 brother scare crow
1 soul had risen
1 life had vanished
1 circle homeward canst
1 die like leaflets
1 vanish youthful bride
1 friendships hast exchanged
1 husband hast exchanged
1 loving brother hast
1 brother hast renounced
1 suitor hast exchanged
1 snow white covers
1 sorrow hast exchanged
1 wainola hast renounced
1 sandy sea shores
1 husband's barren meadows
1 o maiden hast
1 maiden hast been
1 hast been thinking
1 wedlock neither work
1 neither work nor
1 work nor care
1 nor care nor
1 happiness nor joyance
1 nor joyance wakefulness
1 day attendant trouble
1 attendant trouble often
1 sorrow often long
1 hadst no head
1 no head gear
1 hadst also little
1 also little sadness
1 linen no unhappiness
1 no unhappiness came
1 unhappiness came nigh
1 head gear brings
1 gear brings but
1 brings but pain
1 sorrow linen breeds
1 linen breeds bad
1 breeds bad dispositions
1 bad dispositions linen
1 dispositions linen brings
1 linen brings but
1 brings but deeps
1 flax untimely mourning
1 untimely mourning happy
1 father's fireside like
1 married women brides
1 wife must weep
1 labor carry trouble
1 next hour passes
1 hour passes over
1 oven must prepare
1 husband's dinner must
1 dinner must direct
1 thine evening meal
1 ocean whiting gather
1 whiting gather wisdom
1 seven daughters cannot
1 daughters cannot find
1 cannot find among
1 treasures where were
1 human instincts where
1 instincts where were
1 heroes whence arose
1 maiden's beauty whence
1 spring time weep
1 time weep o
1 pretty young bride
1 weepest weep sincerely
1 weep sincerely weep
1 sincerely weep great
1 thine eyelids floods
1 father's dwelling weep
1 great abundance lest
1 withered tassel weep
1 tassel weep o
1 earnest weep great
1 barley bundle weep
1 bundle weep o
1 o weep sweet
1 weep sweet bride
1 weepest weep profusely
1 weep profusely if
1 brother lying wounded
1 hand but empty
1 but empty honors
1 empty honors weep
1 honors weep o
1 sister's daughter weep
1 daughter weep great
1 sister lying prostrate
1 birch wood mallet
1 young bride sighed
1 anguish straightway fell
1 sorrow o ye
1 o ye sisters
1 beloved ye companions
1 early summers listen
1 your sister's counsel
1 sister's counsel cannot
1 counsel cannot comprehend
1 unseen torture cannot
1 torture cannot understand
1 hill tops call
1 goal expectant but
